,test_row,source_row,JID,JTYPE,doc_verdict,y_true,y_pred_svm,y_pred_mnir_svm
571,571,10271,"TPBA,96,訴,152,20071011,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
572,572,8468,"IPCA,106,行專訴,86,20180830,5",ADMINISTRATIVE,Lose,Lose,Lose,Lose
573,573,8901,"IPCA,113,行專訴,10,20240905,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
574,574,3916,"IPCA,98,行商訴,120,20091029,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
575,575,9396,"TPBA,95,訴,865,20070215,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
576,576,7329,"TPBA,90,訴,7046,20030129,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
577,577,737,"IPCA,109,行專訴,43,20210428,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
578,578,10778,"IPCA,107,行專訴,2,20180718,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
579,579,1031,"IPCA,100,行專訴,64,20120216,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
580,580,388,"TPBA,95,訴,313,20061221,2",ADMINISTRATIVE,Win,Win,Lose,Lose
581,581,7002,"TPAA,96,判,104,20070125,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
582,582,10093,"TPBA,90,訴,4941,20020530,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
583,583,10455,"TPBA,89,訴,501,20010731,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
584,584,3429,"TPBA,91,訴,4154,20040304,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
585,585,2205,"IPCA,106,行商訴,135,20180629,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
586,586,177,"TPAA,90,判,2143,20011116,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
587,587,6954,"TPAA,94,判,509,20050407,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
588,588,1219,"TPAA,89,判,1377,20000504",ADMINISTRATIVE,Lose,Lose,Lose,Lose
589,589,890,"TPAA,95,判,746,20060522,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
590,590,5882,"TPAA,96,判,819,20070510,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
591,591,9647,"TPAA,88,判,3939,19991119",ADMINISTRATIVE,Lose,Lose,Lose,Lose
592,592,8833,"IPCA,103,行專訴,76,20150115,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
593,593,10908,"TPBA,90,訴,5710,20020930,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
594,594,8057,"IPCA,101,行商訴,84,20121206,3",ADMINISTRATIVE,Mixed,Mixed,Mixed,Lose
595,595,10288,"TPAA,98,判,902,20090806,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
596,596,8090,"IPCA,107,行商訴,91,20190411,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
597,597,6614,"TPAA,101,判,212,20120301,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
598,598,8358,"TPAA,90,判,2494,20011221,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
599,599,506,"TPBA,96,訴,2939,20080320,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
600,600,5755,"TPBA,93,訴,3716,20051116,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
601,601,3841,"IPCA,98,行商訴,74,20090806,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
602,602,497,"IPCA,100,行商訴,13,20110616,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
603,603,9371,"IPCA,110,行專訴,5,20211028,3",ADMINISTRATIVE,Mixed,Mixed,Win,Lose
604,604,2219,"TPBA,93,訴,1498,20050819,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
605,605,6306,"TPBA,95,訴,851,20061226,2",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
606,606,888,"TPBA,95,訴,1117,20070118,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
607,607,1965,"TPBA,96,訴,2167,20080327,3",ADMINISTRATIVE,Win,Win,Lose,Lose
608,608,8196,"TPBA,91,訴更一,7,20031001,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
609,609,8462,"TPBA,95,訴,579,20070517,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
610,610,9011,"IPCA,111,行商訴,79,20230427,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
611,611,11256,"IPCA,104,行商訴,52,20151022,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
612,612,3260,"IPCA,106,行專訴,41,20190221,3",ADMINISTRATIVE,Win,Win,Lose,Lose
613,613,9129,"IPCA,106,行商訴,74,20171130,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
614,614,955,"TPBA,89,訴,1458,20010807,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
615,615,5133,"IPCA,97,行專訴,55,20090205,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
616,616,1016,"IPCA,99,行專訴,92,20101202,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
617,617,10639,"IPCA,105,行專訴,87,20170621,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
618,618,7163,"TPBA,96,訴,1070,20071220,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
619,619,2893,"TPBA,91,訴,3545,20031022,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
620,620,3425,"IPCA,102,行專訴,114,20140731,3",ADMINISTRATIVE,Win,Win,Lose,Lose
621,621,8139,"TPBA,91,訴,579,20030227,1",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
622,622,973,"TPBA,97,訴,207,20080618,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
623,623,134,"TPAA,101,判,773,20120823,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
624,624,10545,"IPCA,104,行專訴,113,20160721,3",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
625,625,3715,"TPAA,88,判,1403,19990422",ADMINISTRATIVE,Lose,Lose,Lose,Lose
626,626,10327,"IPCA,105,行商訴,33,20160707,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
627,627,11079,"IPCA,100,行專訴,71,20111229,3",ADMINISTRATIVE,Mixed,Mixed,Mixed,Lose
628,628,7373,"IPCA,99,行商訴,139,20101230,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
629,629,9798,"IPCA,104,行商訴,109,20160527,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
630,630,5933,"TPBA,94,訴,3594,20060831,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
631,631,4828,"TPAA,95,判,1372,20060824,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
632,632,7370,"IPCA,103,行專訴,66,20150206,3",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
633,633,11235,"IPCA,103,行專訴,98,20150514,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
634,634,2222,"TPAA,94,判,1371,20050908,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
635,635,3206,"IPCA,99,行商訴,226,20110428,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
636,636,9545,"TPBA,95,訴,2035,20070329,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
637,637,8759,"TPAA,97,判,620,20080626,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
638,638,2017,"TPBA,95,訴,3104,20070719,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
639,639,2845,"TPBA,92,訴,1066,20040526,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
640,640,7272,"TPAA,88,判,2052,19990531",ADMINISTRATIVE,Lose,Lose,Lose,Lose
641,641,14,"IPCA,101,行專訴,108,20130327,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
642,642,8581,"TPBA,92,訴,387,20040331,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
643,643,7026,"TPBA,92,訴,1862,20040630,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
644,644,4743,"IPCA,105,行商訴,11,20161107,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
645,645,6779,"TPBA,89,訴,735,20010524,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
646,646,2927,"IPCA,103,行專訴,106,20150610,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
647,647,7832,"IPCA,103,行專訴,51,20141009,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
648,648,5050,"TPAA,109,上,582,20210610,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
649,649,7483,"IPCA,108,行專訴,54,20191219,3",ADMINISTRATIVE,Win,Win,Lose,Lose
650,650,5210,"TPBA,93,訴,3586,20051027,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
651,651,7594,"TPBA,94,訴,2381,20060712,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
652,652,10009,"TPBA,91,訴,950,20030430,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
653,653,7843,"IPCA,111,行商訴,81,20230720,2",ADMINISTRATIVE,Win,Win,Lose,Lose
654,654,1107,"TPBA,92,訴,3457,20041230,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
655,655,9255,"TPBA,94,訴,3358,20060720,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
656,656,6886,"TPAA,96,判,612,20070412,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
657,657,4510,"TPBA,90,訴,3804,20020219,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
658,658,8112,"IPCA,104,行商訴,22,20160108,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
659,659,11278,"TPAA,96,判,18,20070111,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
660,660,10441,"TPAA,101,判,138,20120209,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
661,661,5773,"IPCA,108,行著訴,4,20200930,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
662,662,10225,"TPAA,94,判,332,20050317,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
663,663,8748,"IPCA,99,行商訴,165,20110602,1",ADMINISTRATIVE,Win,Win,Lose,Lose
664,664,2302,"TPBA,96,訴,1979,20080306,2",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
665,665,1065,"TPBA,94,訴,2931,20060831,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
666,666,6865,"TPBA,89,訴,1766,20020913,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
667,667,5667,"TPBA,91,訴,2416,20030813,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
668,668,10960,"IPCA,99,行專訴,139,20110303,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
669,669,2611,"IPCA,110,行商訴,50,20220310,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
670,670,3249,"TPAA,103,判,705,20141225,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
671,671,8316,"IPCA,112,行專訴,53,20240830,2",ADMINISTRATIVE,Mixed,Mixed,Win,Lose
672,672,10469,"IPCA,111,行專訴,7,20221228,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
673,673,9511,"TPBA,94,訴,3674,20060913,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
674,674,5302,"TPBA,90,訴,5259,20021025,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
675,675,7130,"IPCA,106,行商更(一),5,20180628,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
676,676,1098,"IPCA,99,行商訴,144,20101125,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
677,677,799,"IPCA,101,行專訴,95,20130221,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
678,678,4717,"TPBA,91,訴,5344,20040225,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
679,679,81,"IPCA,108,行專訴,79,20200529,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
680,680,4063,"TPBA,90,訴,6624,20021231,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
681,681,4175,"IPCA,101,行商訴,82,20121018,3",ADMINISTRATIVE,Win,Win,Lose,Lose
682,682,5923,"TPBA,90,訴,1658,20011231,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
683,683,10788,"IPCA,98,行專訴,83,20100311,4",ADMINISTRATIVE,Win,Win,Win,Lose
684,684,107,"TPBA,91,訴,2331,20031009,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
685,685,903,"TPAA,89,判,2115,20000622",ADMINISTRATIVE,Lose,Lose,Lose,Lose
686,686,3996,"TPAA,88,判,3708,19991021",ADMINISTRATIVE,Lose,Lose,Lose,Lose
687,687,6806,"IPCA,112,行商訴,23,20231031,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
688,688,3531,"IPCA,103,行專訴,40,20150115,3",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
689,689,7911,"TPAA,89,判,2990,20001026,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
690,690,1320,"TPBA,95,訴,3182,20070704,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
691,691,5837,"TPBA,95,訴,2302,20070613,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
692,692,769,"IPCA,99,行商訴,186,20110310,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
693,693,3168,"TPBA,95,訴,4558,20070926,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
694,694,5665,"TPBA,91,訴,1359,20030522,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
695,695,1167,"TPBA,91,訴,5364,20040603,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
696,696,10062,"IPCA,108,行商訴,104,20200331,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
697,697,1379,"TPAA,92,判,1610,20031107,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
698,698,5649,"IPCA,98,行商訴,231,20100422,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
699,699,8111,"TPAA,90,判,1449,20010817,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
700,700,9149,"IPCA,98,行專訴,132,20100408,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
701,701,10449,"TPAA,90,判,966,20010601,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
702,702,7959,"TPBA,97,訴,88,20080422,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
703,703,8697,"TPAA,90,判,2319,20011207,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
704,704,631,"IPCA,101,行商訴,115,20130110,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
705,705,2665,"TPBA,90,訴,6549,20021024,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
706,706,1949,"TPAA,94,判,981,20050707,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
707,707,3582,"IPCA,98,行商訴,176,20091217,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
708,708,4604,"IPCA,99,行專訴,18,20100715,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
709,709,4207,"TPBA,96,訴,484,20071227,1",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
710,710,6188,"TPAA,98,判,903,20090806,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
711,711,2749,"TPBA,97,訴,703,20080717,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
712,712,10349,"IPCA,113,行專訴,19,20240829,3",ADMINISTRATIVE,Win,Win,Lose,Lose
713,713,4826,"TPBA,96,訴,682,20071031,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
714,714,446,"IPCA,104,行商訴,120,20160331,3",ADMINISTRATIVE,Win,Win,Win,Lose
715,715,5441,"IPCA,104,行商訴,118,20160115,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
716,716,2107,"IPCA,111,行商訴,70,20230325,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
717,717,6571,"TPBA,96,訴,2655,20080424,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
718,718,247,"IPCA,103,行專訴,83,20150204,3",ADMINISTRATIVE,Win,Win,Lose,Lose
719,719,2431,"TPAA,108,判,147,20190329,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
720,720,11113,"TPAA,88,判,2072,19990603",ADMINISTRATIVE,Lose,Lose,Lose,Lose
721,721,5343,"TPBA,92,訴,371,20040317,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
722,722,75,"TPBA,96,訴,3088,20080312,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
723,723,8568,"IPCA,100,行商訴,79,20111117,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
724,724,4120,"TPBA,94,訴,594,20060309,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
725,725,176,"IPCA,101,行專訴,12,20120831,4",ADMINISTRATIVE,Win,Win,Lose,Lose
726,726,2394,"TPBA,96,訴,295,20080131,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
727,727,10703,"TPBA,93,訴,3745,20051110,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
728,728,6206,"TPAA,106,判,573,20171026,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
729,729,9807,"TPAA,101,判,536,20120614,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
730,730,3083,"TPBA,96,訴,3130,20080410,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
731,731,10055,"TPBA,97,訴,1338,20081023,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
732,732,9562,"IPCA,99,行專訴,85,20101118,4",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
733,733,10855,"IPCA,106,行專訴,46,20171207,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
734,734,7873,"TPAA,90,判,1258,20010720,1",ADMINISTRATIVE,Lose,Lose,Win,Lose
735,735,7490,"TPAA,95,判,583,20060427,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
736,736,8217,"TPAA,109,上,1113,20220609,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
737,737,8727,"IPCA,100,行商訴,141,20120112,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
738,738,8327,"TPBA,96,訴,2909,20080529,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
739,739,5750,"TPAA,95,判,1277,20060810,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
740,740,734,"TPAA,88,判,4213,19991223",ADMINISTRATIVE,Lose,Lose,Lose,Lose
741,741,7313,"TPBA,93,訴,3418,20051013,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
742,742,5006,"TPAA,93,判,1366,20041028,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
743,743,3517,"TPAA,104,判,348,20150625,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
744,744,6184,"IPCA,111,行專訴,49,20230223,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
745,745,2779,"IPCA,100,行專訴,30,20110825,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
746,746,1067,"TPAA,88,判,181,19990129",ADMINISTRATIVE,Lose,Lose,Lose,Lose
747,747,6765,"IPCA,107,行專訴,4,20180911,3",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
748,748,6485,"IPCA,100,行商訴,37,20110721,2",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
749,749,8488,"TPAA,89,判,1754,20000601",ADMINISTRATIVE,Lose,Lose,Lose,Lose
750,750,4494,"TPBA,95,訴,479,20070208,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
751,751,1588,"IPCA,101,行專訴,50,20121025,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
752,752,8773,"TPBA,90,訴,5479,20021031,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
753,753,5965,"TPBA,94,訴更一,14,20070517,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
754,754,5885,"TPBA,97,訴,1652,20081105,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
755,755,7579,"IPCA,108,行商訴,102,20200116,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
756,756,6243,"IPCA,102,行商訴,97,20131113,2",ADMINISTRATIVE,Win,Win,Lose,Lose
757,757,9049,"TPAA,98,判,251,20090312,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
758,758,11288,"TPAA,99,判,71,20100129,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
759,759,5848,"TPAA,89,判,2373,20000627",ADMINISTRATIVE,Lose,Lose,Lose,Lose
760,760,7303,"IPCA,97,行商訴,20,20081030,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
761,761,1132,"TPBA,89,訴,2067,20010723,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
762,762,4087,"IPCA,100,行商訴,104,20111124,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
763,763,11240,"TPAA,110,上,431,20220817,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
764,764,334,"TPBA,94,訴,3638,20060831,2",ADMINISTRATIVE,Win,Win,Lose,Lose
765,765,562,"TPBA,95,訴,2099,20070322,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
766,766,10589,"TPBA,92,訴,3765,20041008,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
767,767,7452,"TPBA,92,訴,249,20040312,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
768,768,9296,"TPBA,92,訴,484,20040617,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
769,769,3729,"TPBA,96,訴,3559,20080320,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
770,770,7389,"IPCA,111,行專訴,3,20221118,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
771,771,4273,"TPBA,94,訴,551,20060302,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
772,772,10631,"TPBA,95,訴,3323,20070823,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
773,773,4290,"IPCA,105,行商訴,43,20160929,2",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
774,774,9897,"IPCA,98,行商訴,16,20090423,1",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
775,775,9225,"IPCA,99,行商訴,222,20110512,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
776,776,5991,"TPBA,93,訴,3679,20051117,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
777,777,4981,"TPAA,109,判,149,20200319,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
778,778,4766,"TPAA,95,判,748,20060522,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
779,779,1598,"TPBA,94,訴,2420,20060530,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
780,780,4090,"IPCA,106,行商訴,14,20171025,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
781,781,10762,"IPCA,106,行專訴,30,20180208,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
782,782,10865,"TPBA,94,訴更一,117,20061012,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
783,783,9529,"TPBA,95,訴,524,20070214,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
784,784,11213,"IPCA,98,行商訴,30,20090604,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
785,785,2784,"TPBA,94,訴,2725,20060608,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
786,786,5927,"IPCA,107,行專訴,73,20190424,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
787,787,6305,"TPBA,95,訴,1821,20070321,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
788,788,2224,"TPAA,108,上,664,20210204,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
789,789,6297,"IPCA,107,行專訴,98,20190620,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
790,790,1093,"TPBA,96,訴,1446,20071220,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
791,791,11204,"IPCA,102,行商訴,5,20130731,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
792,792,17,"TPAA,98,判,1002,20090827,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
793,793,1193,"TPBA,95,訴,3373,20070725,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
794,794,2985,"TPAA,93,判,590,20040513,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
795,795,8658,"IPCA,104,行商訴,78,20151211,2",ADMINISTRATIVE,Win,Win,Lose,Lose
796,796,7244,"IPCA,104,行商訴,14,20151130,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
797,797,11076,"TPBA,89,訴,871,20010712,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
798,798,7162,"TPAA,89,判,3071,20001102,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
799,799,10667,"IPCA,111,行商訴,14,20220721,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
800,800,1148,"TPBA,93,訴,2643,20050818,1",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
801,801,4245,"IPCA,106,行專訴,32,20180412,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
802,802,11114,"TPBA,96,訴,1096,20080103,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
803,803,3669,"IPCA,99,行商訴,236,20110323,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
804,804,10473,"TPBA,95,訴,2941,20070802,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
805,805,10897,"TPBA,90,訴,6509,20021128,1",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
806,806,4437,"IPCA,98,行商訴,33,20090618,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
807,807,3976,"TPAA,99,判,34,20100121,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
808,808,4905,"TPBA,95,訴,1999,20070404,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
809,809,3953,"TPBA,94,訴,1731,20060406,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
810,810,5463,"IPCA,105,行專訴,85,20170419,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
811,811,2615,"TPBA,97,訴,1705,20081225,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
812,812,9989,"TPBA,90,訴,480,20020110,1",ADMINISTRATIVE,Lose,Lose,Win,Lose
813,813,1568,"TPBA,89,訴,2495,20011109,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
814,814,6583,"TPAA,88,判,365,19990211",ADMINISTRATIVE,Lose,Lose,Lose,Lose
815,815,10140,"TPBA,96,訴,724,20071129,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
816,816,4041,"IPCA,113,行商訴,4,20241121,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
817,817,5920,"TPAA,91,判,1604,20020905,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
818,818,1134,"TPBA,93,訴,2225,20060407,3",ADMINISTRATIVE,Win,Win,Lose,Lose
819,819,6171,"TPBA,95,訴,863,20070307,2",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
820,820,8463,"TPAA,96,判,1039,20070614,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
821,821,7924,"IPCA,105,行專訴,14,20160722,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
822,822,7444,"TPAA,106,判,462,20170817,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
823,823,10702,"TPBA,91,訴,4589,20040128,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
824,824,2806,"IPCA,98,行商訴,238,20100422,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
825,825,8978,"IPCA,106,行商訴,155,20180705,3",ADMINISTRATIVE,Win,Win,Lose,Lose
