test_row,source_row,JID,JTYPE,doc_verdict,y_true,y_pred_svm,y_pred_mnir_svm
1020,5816,"IPCM,101,刑智上易,21,20130312,2",CRIMINAL,Win,Win,Win,Win
1021,3970,"TCDM,91,易,1646,20021203,1",CRIMINAL,Win,Win,Win,Win
1022,4412,"SCDM,97,竹簡,942,20080822,1",CRIMINAL,Win,Win,Win,Win
1023,8350,"CHDM,105,智簡,27,20160629,1",CRIMINAL,Win,Win,Win,Win
1024,1394,"PCDM,97,易,2561,20100122,2",CRIMINAL,Lose,Lose,Win,Win
1025,11794,"TYDM,94,壢簡,923,20050523,1",CRIMINAL,Win,Win,Win,Win
1026,5388,"TNDM,113,智簡,1,20240130,1",CRIMINAL,Win,Win,Win,Win
1027,17403,"TPDM,111,智簡,48,20221221,1",CRIMINAL,Win,Win,Win,Win
1028,4881,"IPCM,98,刑智上易,123,20100125,1",CRIMINAL,Win,Win,Win,Win
1029,333,"TPDM,110,智簡,55,20220111,1",CRIMINAL,Win,Win,Win,Win
1030,7027,"CTDM,106,智簡上,2,20170818,1",CRIMINAL,Win,Win,Win,Win
1031,7533,"KSDM,92,簡,1421,20030417,1",CRIMINAL,Win,Win,Win,Win
1032,13354,"TNDM,89,易,2138,20001221",CRIMINAL,Win,Win,Win,Win
1033,8287,"TPDM,109,智簡,103,20201231,1",CRIMINAL,Win,Win,Win,Win
1034,10131,"SLDM,91,簡上,175,20030114,1",CRIMINAL,Win,Win,Win,Win
1035,9249,"TPDM,110,智簡,16,20210518,1",CRIMINAL,Win,Win,Win,Win
1036,20961,"IPCM,100,刑智上易,78,20111102,1",CRIMINAL,Win,Win,Win,Win
1037,14567,"TPDM,100,智簡,49,20110829,1",CRIMINAL,Win,Win,Win,Win
1038,15393,"KSDM,90,訴,2963,20020110,1",CRIMINAL,Win,Win,Win,Win
1039,15123,"TYDM,101,審智訴,13,20121009,1",CRIMINAL,Win,Win,Win,Win
1040,11750,"CYDM,95,嘉簡,204,20060216,1",CRIMINAL,Win,Win,Win,Win
1041,4189,"TPHM,95,上易,1739,20061117,1",CRIMINAL,Lose,Lose,Lose,Lose
1042,16607,"KSDM,103,智簡,134,20140801,1",CRIMINAL,Win,Win,Win,Win
1043,18149,"TCDM,101,智簡,26,20120705,1",CRIMINAL,Win,Win,Win,Win
1044,14947,"PCDM,96,訴,942,20071011,1",CRIMINAL,Win,Win,Win,Win
1045,14822,"SLDM,93,簡上,179,20050506,1",CRIMINAL,Win,Win,Win,Win
1046,24069,"TPDM,93,易,1012,20040908,1",CRIMINAL,Win,Win,Win,Win
1047,10587,"SLDM,108,智易,13,20200210,1",CRIMINAL,Win,Win,Win,Win
1048,2086,"KSDM,101,智易,13,20120919,1",CRIMINAL,Lose,Lose,Lose,Win
1049,22820,"TYDM,113,智簡,2,20240708,1",CRIMINAL,Win,Win,Win,Win
1050,20464,"PCDM,110,智簡,74,20211208,1",CRIMINAL,Win,Win,Win,Win
1051,16592,"PCDM,103,智簡,16,20140407,1",CRIMINAL,Win,Win,Win,Win
1052,10643,"PCDM,95,訴,3671,20070712,1",CRIMINAL,Win,Win,Win,Win
1053,12359,"CTDM,105,智簡,109,20170220,1",CRIMINAL,Win,Win,Win,Win
1054,21408,"TNDM,100,智簡,45,20111118,1",CRIMINAL,Win,Win,Win,Win
1055,11190,"TPDM,100,智易,5,20110321,1",CRIMINAL,Win,Win,Win,Win
1056,15066,"CHDM,105,智簡上,3,20161215,1",CRIMINAL,Win,Win,Win,Win
1057,8427,"KSDM,102,智簡,133,20130830,1",CRIMINAL,Win,Win,Win,Win
1058,955,"TPDM,95,簡,585,20060331,1",CRIMINAL,Win,Win,Win,Win
1059,18838,"CHDM,104,智簡,22,20150717,1",CRIMINAL,Win,Win,Win,Win
1060,25388,"KSDM,102,智簡,186,20140115,1",CRIMINAL,Win,Win,Win,Win
1061,23406,"KSDM,97,審簡,289,20080310,1",CRIMINAL,Win,Win,Win,Win
1062,8366,"PCDM,105,智簡,82,20170104,1",CRIMINAL,Win,Win,Win,Win
1063,8645,"CHDM,110,智簡,18,20210422,1",CRIMINAL,Win,Win,Win,Win
1064,17775,"KSDM,102,智簡,207,20140122,1",CRIMINAL,Win,Win,Win,Win
1065,3816,"HLDM,100,智訴,3,20130322,1",CRIMINAL,Win,Win,Win,Win
1066,15167,"TYDM,103,審智簡,5,20140606,1",CRIMINAL,Win,Win,Win,Win
1067,17829,"IPCM,103,刑智上訴,60,20150205,1",CRIMINAL,Win,Win,Win,Win
1068,13935,"HLDM,110,原智簡,2,20220308,1",CRIMINAL,Win,Win,Win,Win
1069,17533,"TYDM,96,桃簡,1986,20070913,1",CRIMINAL,Win,Win,Win,Win
1070,5809,"PCDM,99,智易,49,20110831,2",CRIMINAL,Win,Win,Win,Win
1071,10944,"IPCM,97,刑智上易,19,20081027,1",CRIMINAL,Win,Win,Win,Win
1072,6414,"TYDM,95,訴,2674,20080520,2",CRIMINAL,Win,Win,Win,Win
1073,25237,"PCDM,103,智簡,17,20140409,1",CRIMINAL,Win,Win,Win,Win
1074,20145,"TCDM,111,中智簡,82,20221230,1",CRIMINAL,Win,Win,Win,Win
1075,16279,"SLDM,104,智易,3,20150508,1",CRIMINAL,Lose,Lose,Lose,Win
1076,13050,"TYDM,98,桃簡,979,20090817,1",CRIMINAL,Win,Win,Win,Win
1077,9355,"TCDM,91,易,2747,20030121,1",CRIMINAL,Win,Win,Win,Win
1078,4992,"TPDM,108,智簡,21,20190606,1",CRIMINAL,Win,Win,Win,Win
1079,15665,"TCHM,91,上訴,1505,20030123,2",CRIMINAL,Win,Win,Win,Win
1080,18917,"KLDM,99,智易,15,20110715,1",CRIMINAL,Win,Win,Win,Win
1081,3299,"PTDM,108,智簡,15,20190826,1",CRIMINAL,Win,Win,Win,Win
1082,19298,"PTDM,89,易,789,20001214",CRIMINAL,Win,Win,Win,Win
1083,20212,"TPDM,93,簡,1653,20040716,1",CRIMINAL,Win,Win,Win,Win
1084,19177,"SCDM,96,竹簡,801,20070629,1",CRIMINAL,Win,Win,Win,Win
1085,14155,"PCDM,95,簡,4944,20060929,1",CRIMINAL,Win,Win,Win,Win
1086,22415,"TCDM,94,訴,3662,20060118,1",CRIMINAL,Win,Win,Win,Win
1087,16223,"PCDM,97,簡,10294,20081224,1",CRIMINAL,Win,Win,Win,Win
1088,14667,"TCHM,92,上訴,2158,20040226,1",CRIMINAL,Win,Win,Win,Win
1089,3673,"CYDM,100,智訴,1,20111205,3",CRIMINAL,Win,Win,Win,Win
1090,14369,"PCDM,101,智簡,93,20121228,1",CRIMINAL,Win,Win,Win,Win
1091,15030,"IPCM,104,刑智上易,60,20151224,1",CRIMINAL,Win,Win,Win,Win
1092,19117,"TPSM,109,台上,5512,20201231,1",CRIMINAL,Win,Win,Win,Win
1093,8577,"KSDM,107,智簡,55,20181121,1",CRIMINAL,Win,Win,Win,Win
1094,16522,"PCDM,103,智簡,83,20141201,1",CRIMINAL,Win,Win,Win,Win
1095,25445,"TPDM,101,智易,17,20120528,1",CRIMINAL,Lose,Lose,Lose,Win
1096,10933,"TNDM,101,智簡上,5,20121011,1",CRIMINAL,Win,Win,Win,Win
1097,15700,"PCDM,94,簡,3768,20051230,1",CRIMINAL,Win,Win,Win,Win
1098,4014,"PCDM,99,智簡上,26,20110131,2",CRIMINAL,Win,Win,Win,Win
1099,1915,"PTDM,95,易,226,20060524,2",CRIMINAL,Win,Win,Win,Win
1100,5801,"PCDM,101,智簡,86,20120830,1",CRIMINAL,Win,Win,Win,Win
1101,23447,"KSHM,97,上易,274,20080730,1",CRIMINAL,Win,Win,Win,Win
1102,3533,"PTDM,103,智簡上,1,20140930,1",CRIMINAL,Win,Win,Win,Win
1103,2743,"PCDM,103,智簡,63,20141009,1",CRIMINAL,Win,Win,Win,Win
1104,12035,"PTDM,100,智簡,19,20111024,1",CRIMINAL,Win,Win,Win,Win
1105,24786,"TPHM,92,上訴,333,20030717,1",CRIMINAL,Win,Win,Lose,Lose
1106,4729,"TPHM,89,上訴,3009,20000711",CRIMINAL,Win,Win,Win,Win
1107,3972,"TCHM,93,上更(一),43,20040505,1",CRIMINAL,Win,Win,Win,Win
1108,2261,"TCDM,90,易,2031,20010907,1",CRIMINAL,Win,Win,Win,Win
1109,4142,"TNDM,105,智簡,68,20161130,1",CRIMINAL,Win,Win,Win,Win
1110,21660,"KSDM,101,智簡,145,20120809,1",CRIMINAL,Win,Win,Win,Win
1111,2125,"CTDM,108,智簡,31,20191024,1",CRIMINAL,Win,Win,Win,Win
1112,3969,"PCDM,95,簡,2539,20060630,1",CRIMINAL,Win,Win,Win,Win
1113,4430,"CHDM,101,智簡,30,20120913,1",CRIMINAL,Win,Win,Win,Win
1114,14163,"PCDM,109,智易,22,20220803,1",CRIMINAL,Win,Win,Win,Win
1115,14251,"IPCM,104,刑智上訴,59,20160205,1",CRIMINAL,Win,Win,Win,Win
1116,2796,"IPCM,107,刑智上訴,29,20191030,1",CRIMINAL,Win,Win,Win,Win
1117,22172,"KSDM,89,易,5303,20010118,1",CRIMINAL,Win,Win,Win,Win
1118,1753,"IPCM,100,刑智上易,12,20110502,1",CRIMINAL,Lose,Lose,Win,Win
1119,1778,"KSDM,97,審簡,5849,20090609,1",CRIMINAL,Win,Win,Win,Win
1120,19667,"TPDM,97,簡,2690,20080725,1",CRIMINAL,Win,Win,Win,Win
1121,25660,"TPHM,96,重上更(四),153,20071227,1",CRIMINAL,Win,Win,Win,Win
1122,4949,"KSDM,108,智簡,1,20190606,1",CRIMINAL,Win,Win,Win,Win
1123,5392,"TPDM,106,智易,9,20180329,2",CRIMINAL,Win,Win,Win,Win
1124,8567,"IPCM,97,刑智上更(一),18,20090824,2",CRIMINAL,Win,Win,Win,Win
1125,1074,"PCDM,108,智簡,22,20190529,1",CRIMINAL,Win,Win,Win,Win
1126,23176,"IPCM,100,刑智上易,52,20111116,1",CRIMINAL,Win,Win,Lose,Win
1127,9884,"TCDM,105,智簡,11,20160624,1",CRIMINAL,Win,Win,Win,Win
1128,24063,"TTDM,96,東簡,44,20070131,1",CRIMINAL,Win,Win,Win,Win
1129,14302,"KSDM,101,智易,10,20120615,2",CRIMINAL,Win,Win,Win,Win
1130,13231,"ILDM,94,易,126,20050919,1",CRIMINAL,Lose,Lose,Lose,Win
1131,3316,"PTDM,103,智簡,16,20141031,1",CRIMINAL,Win,Win,Win,Win
1132,12617,"PTDM,105,智訴緝,1,20170531,1",CRIMINAL,Win,Win,Win,Win
1133,86,"PCDM,106,智簡,72,20171206,1",CRIMINAL,Win,Win,Win,Win
1134,5183,"TPDM,103,智簡,37,20140709,1",CRIMINAL,Win,Win,Win,Win
1135,21744,"CYDM,90,簡,623,20010810,1",CRIMINAL,Win,Win,Win,Win
1136,1991,"MLDM,109,苗智簡,5,20200620,1",CRIMINAL,Win,Win,Win,Win
1137,14980,"TPDM,91,簡,3135,20030227,1",CRIMINAL,Win,Win,Win,Win
1138,12224,"TPDM,91,易,1407,20030526,1",CRIMINAL,Win,Win,Win,Win
1139,16144,"ULDM,89,易,743,20001025",CRIMINAL,Win,Win,Win,Win
1140,10732,"SLDM,92,簡,31,20030312,1",CRIMINAL,Win,Win,Win,Win
1141,13026,"KSDM,102,智簡,150,20131125,1",CRIMINAL,Win,Win,Win,Win
1142,23468,"PCDM,106,智簡,73,20180207,1",CRIMINAL,Win,Win,Win,Win
1143,3071,"TCDM,92,易,152,20030408,1",CRIMINAL,Win,Win,Win,Win
1144,9159,"TCDM,110,中智簡,75,20221227,1",CRIMINAL,Win,Win,Win,Win
1145,23560,"KLDM,99,基智簡,28,20101230,1",CRIMINAL,Win,Win,Win,Win
1146,8270,"TPSM,101,台上,5507,20121031",CRIMINAL,Win,Win,Win,Win
1147,24514,"TCDM,102,智易,46,20131216,1",CRIMINAL,Lose,Lose,Win,Win
1148,8150,"SLDM,90,簡,114,20010131,1",CRIMINAL,Win,Win,Win,Win
1149,11357,"TCDM,89,中簡上,262,20000717",CRIMINAL,Win,Win,Win,Win
1150,11596,"CTDM,107,智簡,18,20180928,1",CRIMINAL,Win,Win,Win,Win
1151,11968,"CYDM,98,嘉簡,717,20090612,1",CRIMINAL,Win,Win,Win,Win
1152,12351,"KSDM,100,智簡,229,20120105,1",CRIMINAL,Win,Win,Win,Win
1153,25726,"PCDM,100,智簡上,16,20111028,1",CRIMINAL,Win,Win,Win,Win
1154,19290,"PCDM,111,智簡,20,20220315,1",CRIMINAL,Win,Win,Win,Win
1155,10477,"TPDM,102,智簡,43,20130917,1",CRIMINAL,Win,Win,Win,Win
1156,6299,"PCDM,89,易,356,20000731",CRIMINAL,Lose,Lose,Win,Win
1157,22275,"CHDM,99,智簡,84,20101126,1",CRIMINAL,Win,Win,Win,Win
1158,7811,"KSDM,90,訴,2816,20011231,1",CRIMINAL,Win,Win,Win,Win
1159,11277,"TPDM,91,簡,3723,20021104,1",CRIMINAL,Win,Win,Win,Win
1160,25683,"IPCM,97,刑智上訴,31,20081113,3",CRIMINAL,Win,Win,Lose,Win
1161,2601,"CHDM,99,智簡,81,20101124,1",CRIMINAL,Win,Win,Win,Win
1162,11196,"TYDM,99,易,40,20100329,1",CRIMINAL,Lose,Lose,Lose,Win
1163,1491,"TCDM,99,智易,44,20101216,1",CRIMINAL,Win,Win,Win,Lose
1164,9503,"KSDM,102,智簡,13,20130204,1",CRIMINAL,Win,Win,Win,Win
1165,25995,"KSDM,97,審簡,892,20080711,1",CRIMINAL,Win,Win,Win,Win
1166,16818,"TYDM,110,智簡上,1,20211125,1",CRIMINAL,Win,Win,Win,Win
1167,17278,"SLEM,95,士簡,789,20060725,1",CRIMINAL,Win,Win,Win,Win
1168,16640,"TPDM,109,智簡,82,20200929,1",CRIMINAL,Win,Win,Win,Win
1169,26063,"TLEM,97,六簡,363,20081013,1",CRIMINAL,Win,Win,Win,Win
1170,21505,"TYDM,102,審智簡,1,20130827,1",CRIMINAL,Win,Win,Win,Win
1171,18516,"CYDM,112,智簡,21,20230923,1",CRIMINAL,Win,Win,Win,Win
1172,5445,"SCDM,104,智簡,7,20150630,1",CRIMINAL,Win,Win,Win,Win
1173,16225,"PCDM,96,簡,6184,20071024,1",CRIMINAL,Win,Win,Win,Win
1174,10936,"TNDM,106,智簡上,8,20180516,1",CRIMINAL,Win,Win,Win,Win
1175,5247,"TNDM,108,智簡,51,20191030,1",CRIMINAL,Win,Win,Win,Win
1176,10882,"TNDM,109,智簡,21,20200611,1",CRIMINAL,Win,Win,Win,Win
1177,14436,"TPDM,97,簡,405,20080131,1",CRIMINAL,Win,Win,Win,Win
1178,1192,"TCDM,112,中智簡,41,20230828,1",CRIMINAL,Win,Win,Win,Win
1179,18743,"IPCM,105,刑智上易,1,20160526,1",CRIMINAL,Win,Win,Win,Lose
1180,5261,"TCDM,97,中簡,1227,20080414,1",CRIMINAL,Win,Win,Win,Win
1181,22599,"TCDM,101,中智簡,92,20121219,1",CRIMINAL,Win,Win,Win,Win
1182,17431,"IPCM,108,刑智上易,41,20190725,1",CRIMINAL,Win,Win,Win,Win
1183,25855,"TCDM,102,智簡,9,20130531,1",CRIMINAL,Win,Win,Win,Win
1184,1973,"TNDM,94,簡,2696,20051208,1",CRIMINAL,Win,Win,Win,Win
1185,7472,"PTDM,103,智簡,21,20150828,1",CRIMINAL,Win,Win,Win,Win
1186,2305,"KSDM,94,簡,3645,20050628,1",CRIMINAL,Win,Win,Win,Win
1187,25031,"PCDM,96,訴,372,20070816,1",CRIMINAL,Win,Win,Win,Win
1188,19046,"ILDM,112,智易,2,20230516,1",CRIMINAL,Win,Win,Win,Win
1189,13705,"TYDM,97,桃簡,3753,20081210,1",CRIMINAL,Win,Win,Win,Win
1190,20453,"CYDM,109,智簡上,2,20201130,1",CRIMINAL,Win,Win,Win,Win
1191,11331,"KSDM,103,智簡,150,20140627,1",CRIMINAL,Win,Win,Win,Win
1192,883,"TYDM,99,桃智簡,31,20101230,1",CRIMINAL,Win,Win,Win,Win
1193,6140,"IPCM,107,刑智上易,26,20180809,1",CRIMINAL,Win,Win,Win,Win
1194,2637,"TYDM,102,桃智簡,39,20140707,1",CRIMINAL,Win,Win,Win,Win
1195,6319,"IPCM,104,刑智上訴,15,20150709,1",CRIMINAL,Win,Win,Win,Win
1196,25972,"TCDM,111,中智簡,27,20220630,1",CRIMINAL,Win,Win,Win,Win
1197,14210,"MLDM,91,易,92,20030114,1",CRIMINAL,Win,Win,Win,Win
1198,25944,"IPCM,100,刑智上訴,11,20110411,1",CRIMINAL,Win,Win,Win,Win
1199,24008,"TNDM,109,智簡,27,20200519,1",CRIMINAL,Win,Win,Win,Win
1200,20518,"IPCM,102,刑智上訴,79,20140102,1",CRIMINAL,Win,Win,Win,Win
1201,12230,"TNDM,112,智易,27,20240409,1",CRIMINAL,Win,Win,Win,Win
1202,16754,"SLDM,103,智易,13,20150127,1",CRIMINAL,Lose,Lose,Lose,Win
1203,16473,"KSDM,110,智易,4,20210825,1",CRIMINAL,Win,Win,Win,Win
1204,1450,"KSDM,102,智簡,53,20131009,1",CRIMINAL,Win,Win,Win,Win
1205,12298,"TPDM,99,智易,75,20110307,1",CRIMINAL,Lose,Lose,Lose,Win
1206,12358,"TPDM,99,智易更(一),1,20100503,1",CRIMINAL,Lose,Lose,Lose,Win
1207,20502,"KSDM,110,智簡,7,20210318,1",CRIMINAL,Win,Win,Win,Win
1208,16222,"TPHM,96,上訴,89,20070226,1",CRIMINAL,Win,Win,Win,Win
1209,308,"NTDM,98,審投刑簡,357,20090824,1",CRIMINAL,Win,Win,Win,Win
1210,2738,"PCDM,106,智簡,41,20170711,1",CRIMINAL,Win,Win,Win,Win
1211,18108,"TYDM,102,智訴,1,20130715,1",CRIMINAL,Win,Win,Win,Win
1212,19390,"KSDM,111,智簡,46,20221222,1",CRIMINAL,Win,Win,Win,Win
1213,9831,"TTDM,90,訴,241,20030425,2",CRIMINAL,Win,Win,Win,Win
1214,15096,"KSDM,103,智簡,159,20141126,1",CRIMINAL,Win,Win,Win,Win
1215,13107,"IPCM,104,刑智上訴,63,20160414,1",CRIMINAL,Win,Win,Win,Win
1216,10853,"NTDM,98,審埔刑簡,129,20090814,1",CRIMINAL,Win,Win,Win,Win
1217,18136,"PTDM,109,智簡,33,20210112,1",CRIMINAL,Win,Win,Win,Win
1218,24921,"CYDM,100,智易,3,20110819,1",CRIMINAL,Win,Win,Win,Win
1219,13315,"KSDM,99,審智簡,14,20100628,1",CRIMINAL,Win,Win,Win,Win
1220,10146,"TCDM,111,中智簡,71,20221019,1",CRIMINAL,Win,Win,Win,Win
1221,22182,"TPSM,92,台非,119,20030320",CRIMINAL,Win,Win,Win,Win
1222,14489,"TPDM,108,智簡上,1,20191030,1",CRIMINAL,Win,Win,Win,Win
1223,6603,"IPCM,109,刑智上易,75,20210324,1",CRIMINAL,Win,Win,Win,Win
1224,7674,"CHDM,100,智易,6,20110831,1",CRIMINAL,Win,Win,Win,Win
1225,12943,"SCDM,98,審竹簡,1073,20090930,1",CRIMINAL,Win,Win,Win,Win
1226,23738,"IPCM,99,刑智上易,119,20110328,1",CRIMINAL,Win,Win,Win,Win
1227,9900,"TPDM,91,簡,2043,20020718,1",CRIMINAL,Win,Win,Win,Win
1228,19483,"TYDM,96,桃簡,3301,20080131,1",CRIMINAL,Win,Win,Win,Win
1229,19399,"KSDM,103,智易,11,20150710,1",CRIMINAL,Lose,Lose,Lose,Win
1230,3801,"CHDM,90,易,701,20010628,1",CRIMINAL,Win,Win,Win,Win
1231,24480,"TPDM,98,易,3184,20100324,1",CRIMINAL,Win,Win,Win,Win
1232,2752,"PTDM,101,智易,20,20131119,1",CRIMINAL,Win,Win,Win,Win
1233,3306,"TYDM,101,智訴,3,20120912,1",CRIMINAL,Win,Win,Win,Win
1234,14138,"CHDM,92,易,855,20030820,1",CRIMINAL,Win,Win,Win,Win
1235,23637,"TYDM,94,訴,1798,20060220,1",CRIMINAL,Win,Win,Win,Win
1236,21101,"TPDM,102,智簡,41,20130730,1",CRIMINAL,Win,Win,Win,Win
1237,15561,"TCDM,102,智簡,23,20130726,1",CRIMINAL,Win,Win,Win,Win
1238,7657,"IPCM,99,刑智上易,85,20101125,1",CRIMINAL,Win,Win,Win,Win
1239,25874,"TPDM,101,智易,20,20120730,1",CRIMINAL,Lose,Lose,Lose,Win
1240,21971,"TYDM,104,智易,14,20161125,1",CRIMINAL,Lose,Lose,Lose,Win
1241,12505,"PCDM,97,簡,7126,20080930,1",CRIMINAL,Win,Win,Win,Win
1242,25962,"PCDM,105,智簡,70,20161115,1",CRIMINAL,Win,Win,Win,Win
1243,6047,"CTDM,111,智簡,4,20220504,1",CRIMINAL,Win,Win,Win,Win
1244,3338,"KSDM,90,訴,1747,20010914,1",CRIMINAL,Win,Win,Win,Win
1245,10007,"TPDM,96,易,2150,20080529,1",CRIMINAL,Win,Win,Win,Win
1246,480,"PTDM,108,智簡,16,20200306,1",CRIMINAL,Win,Win,Win,Win
1247,16444,"IPCM,99,刑智上易,81,20101206,1",CRIMINAL,Win,Win,Win,Win
1248,14777,"TPDM,89,易,2155,20001124",CRIMINAL,Win,Win,Win,Win
1249,6240,"TCDM,92,易,1005,20030630,1",CRIMINAL,Win,Win,Win,Lose
1250,18571,"KSDM,104,審智訴,26,20160128,1",CRIMINAL,Win,Win,Win,Win
1251,20818,"TPDM,94,易,202,20060504,1",CRIMINAL,Win,Win,Win,Win
1252,2734,"KSDM,101,智簡,141,20120903,1",CRIMINAL,Win,Win,Win,Win
1253,18558,"KSDM,106,智簡,60,20171005,1",CRIMINAL,Win,Win,Win,Win
1254,4696,"PCDM,101,智簡上,3,20120528,1",CRIMINAL,Win,Win,Win,Win
1255,25139,"PCDM,110,智簡,39,20211028,1",CRIMINAL,Win,Win,Win,Win
1256,18545,"TCDM,103,智簡,11,20140414,1",CRIMINAL,Win,Win,Win,Win
1257,8320,"TNDM,101,智易,24,20120808,1",CRIMINAL,Win,Win,Win,Win
1258,14627,"TYDM,97,桃簡,605,20080530,1",CRIMINAL,Win,Win,Win,Win
1259,13878,"KSDM,99,審智簡,6,20100319,1",CRIMINAL,Win,Win,Win,Win
1260,25534,"TNHM,94,上訴,390,20050531,1",CRIMINAL,Win,Win,Win,Win
1261,1497,"KSHM,93,上更(二),310,20050111,1",CRIMINAL,Win,Win,Win,Win
1262,13843,"PTDM,102,智簡,6,20130417,1",CRIMINAL,Win,Win,Win,Win
1263,21298,"IPCM,109,刑智上重訴,5,20220518,4",CRIMINAL,Win,Win,Win,Win
1264,15111,"KSDM,96,簡,6090,20080131,1",CRIMINAL,Win,Win,Win,Win
1265,15923,"CYDM,90,易,530,20010712,1",CRIMINAL,Win,Win,Win,Win
1266,3569,"TNDM,107,智簡,41,20181122,1",CRIMINAL,Win,Win,Win,Win
1267,4985,"NTDM,100,智易,14,20120112,1",CRIMINAL,Win,Win,Win,Win
1268,20966,"TCDM,109,智易,93,20210120,1",CRIMINAL,Win,Win,Win,Win
1269,25370,"TNDM,99,智簡,41,20101130,1",CRIMINAL,Win,Win,Win,Win
1270,15528,"TYDM,110,智訴,6,20230814,1",CRIMINAL,Lose,Lose,Lose,Lose
1271,16121,"SCDM,112,智簡上,1,20231031,1",CRIMINAL,Win,Win,Win,Win
1272,16536,"SLDM,92,易,473,20040518,1",CRIMINAL,Lose,Lose,Lose,Win
1273,8411,"PCEM,91,板簡,1035,20020801,1",CRIMINAL,Win,Win,Win,Win
1274,4192,"CTDM,110,智簡,44,20220420,1",CRIMINAL,Win,Win,Win,Win
1275,7157,"TCHM,92,上易,848,20030624,1",CRIMINAL,Win,Win,Win,Win
1276,12173,"TCDM,109,中智簡,90,20210506,1",CRIMINAL,Win,Win,Win,Win
1277,18100,"KSDM,107,智簡,29,20180620,1",CRIMINAL,Win,Win,Win,Win
1278,17279,"CYDM,106,智簡,21,20180314,1",CRIMINAL,Win,Win,Win,Win
1279,14449,"KLDM,108,智易,1,20190415,1",CRIMINAL,Win,Win,Win,Win
1280,18202,"SLDM,109,審智簡,18,20200922,1",CRIMINAL,Win,Win,Win,Win
1281,15012,"SCDM,96,竹簡,165,20070531,1",CRIMINAL,Win,Win,Win,Win
1282,13911,"PCDM,101,智簡,22,20120302,1",CRIMINAL,Win,Win,Win,Win
1283,12326,"TYDM,104,智訴,2,20161221,1",CRIMINAL,Lose,Lose,Lose,Win
1284,23768,"PHDM,102,智訴,1,20141107,1",CRIMINAL,Win,Win,Win,Win
1285,10230,"TPDM,89,訴,413,20000818,1",CRIMINAL,Win,Win,Win,Win
1286,9310,"TPHM,92,上訴,2874,20040831,1",CRIMINAL,Win,Win,Win,Win
1287,22650,"ILDM,100,智易,10,20110825,1",CRIMINAL,Win,Win,Win,Win
1288,13279,"TCDM,110,中智簡,36,20210830,1",CRIMINAL,Win,Win,Win,Win
1289,7737,"PCDM,109,智簡,90,20201109,1",CRIMINAL,Win,Win,Win,Win
1290,23040,"CHDM,99,智簡,3,20100113,1",CRIMINAL,Win,Win,Win,Win
1291,23803,"KSHM,94,上易,348,20050726,1",CRIMINAL,Win,Win,Win,Win
1292,15263,"CHDM,100,智簡,35,20110704,1",CRIMINAL,Win,Win,Win,Win
1293,6123,"IPCM,103,刑智上訴,21,20140528,2",CRIMINAL,Win,Win,Lose,Win
1294,11500,"PCDM,91,易,3598,20030915,1",CRIMINAL,Lose,Lose,Win,Win
1295,25504,"TCDM,91,自,1013,20030512,2",CRIMINAL,Lose,Lose,Lose,Lose
1296,4050,"KSDM,98,易,382,20090831,2",CRIMINAL,Win,Win,Win,Win
1297,5411,"CHDM,102,智簡,40,20131029,1",CRIMINAL,Win,Win,Win,Win
1298,14977,"KSDM,91,易緝,279,20030116,1",CRIMINAL,Win,Win,Win,Win
1299,1218,"TPDM,95,易,1057,20060630,2",CRIMINAL,Win,Win,Win,Win
1300,24602,"PCDM,90,易,2733,20021112,1",CRIMINAL,Lose,Lose,Lose,Lose
1301,10271,"KSDM,95,訴,4288,20070430,1",CRIMINAL,Win,Win,Win,Win
1302,8095,"PCDM,93,簡,688,20040315,1",CRIMINAL,Win,Win,Win,Win
1303,5557,"KSDM,94,簡,1081,20050310,1",CRIMINAL,Win,Win,Win,Win
1304,14839,"KSDM,90,訴,718,20010430,1",CRIMINAL,Win,Win,Win,Win
1305,25709,"PCDM,98,簡,3284,20090428,1",CRIMINAL,Win,Win,Win,Win
1306,3892,"TPDM,109,智簡,51,20200828,1",CRIMINAL,Win,Win,Win,Win
1307,23100,"ULDM,110,港智簡,1,20210319,1",CRIMINAL,Win,Win,Win,Win
1308,20472,"TYDM,104,審智簡,1,20150416,1",CRIMINAL,Win,Win,Win,Win
1309,16039,"PCDM,95,訴,3381,20061221,1",CRIMINAL,Win,Win,Win,Win
1310,11290,"IPCM,100,刑智上易,82,20111130,1",CRIMINAL,Win,Win,Win,Win
1311,4197,"CYDM,110,智簡,40,20211227,1",CRIMINAL,Win,Win,Win,Win
1312,25180,"SLDM,95,易,349,20060515,1",CRIMINAL,Win,Win,Win,Win
1313,10507,"CHDM,112,智簡,51,20230928,1",CRIMINAL,Win,Win,Win,Win
1314,10462,"TYDM,103,桃智簡,20,20140824,1",CRIMINAL,Win,Win,Win,Win
1315,12254,"TCHM,90,上易,1223,20010710,1",CRIMINAL,Win,Win,Win,Win
1316,14339,"TNDM,103,智簡,25,20140724,1",CRIMINAL,Win,Win,Win,Win
1317,6363,"TCDM,111,中智簡,57,20230224,1",CRIMINAL,Win,Win,Win,Win
1318,20828,"TYDM,113,桃智簡,10,20240507,1",CRIMINAL,Win,Win,Win,Win
1319,13894,"PCDM,107,智訴緝,1,20181023,1",CRIMINAL,Win,Win,Win,Win
