test_row,source_row,JID,JTYPE,doc_verdict,y_true,y_pred_svm,y_pred_mnir_svm
292,2836,"IPCV,103,民著訴,18,20150916,1",CIVIL,Lose,Lose,Mixed,Lose
293,761,"IPCV,107,民商上,5,20190425,1",CIVIL,Mixed,Mixed,Lose,Lose
294,2702,"IPCV,105,民著上,8,20180125,1",CIVIL,Mixed,Mixed,Lose,Lose
295,5248,"IPCV,109,民專訴,2,20210222,4",CIVIL,Mixed,Mixed,Lose,Lose
296,1621,"IPCV,106,民營上,3,20190227,3",CIVIL,Lose,Lose,Lose,Lose
297,5382,"TPDV,95,智,121,20071112,1",CIVIL,Lose,Lose,Lose,Lose
298,5228,"MLDV,92,重智,4,20050718,4",CIVIL,Lose,Lose,Mixed,Lose
299,3098,"IPCV,106,民專上,23,20180125,2",CIVIL,Lose,Lose,Lose,Lose
300,1755,"IPCV,111,民專訴,42,20231108,3",CIVIL,Lose,Lose,Lose,Lose
301,821,"IPCV,100,民著訴,31,20111111,1",CIVIL,Mixed,Mixed,Mixed,Lose
302,4674,"CHDV,90,訴,110,20020104,1",CIVIL,Lose,Lose,Lose,Lose
303,2256,"IPCV,103,民專上,28,20160602,2",CIVIL,Lose,Lose,Lose,Lose
304,2333,"IPCV,102,民專上,26,20130905,3",CIVIL,Lose,Lose,Lose,Lose
305,4581,"IPCV,106,民商訴,29,20180430,1",CIVIL,Lose,Lose,Mixed,Lose
306,1457,"IPCV,99,民專訴,211,20110708,2",CIVIL,Lose,Lose,Lose,Lose
307,4947,"IPCV,97,民專上,12,20090527,1",CIVIL,Lose,Lose,Lose,Lose
308,5477,"IPCV,101,民專訴,66,20121108,1",CIVIL,Lose,Lose,Lose,Lose
309,2486,"IPCV,112,民著訴,77,20240712,1",CIVIL,Mixed,Mixed,Mixed,Lose
310,2944,"TNDV,92,智,2,20050822,1",CIVIL,Lose,Lose,Lose,Lose
311,2395,"IPCV,98,民專訴,101,20100301,3",CIVIL,Lose,Lose,Lose,Lose
312,3820,"IPCV,103,民商上,17,20150430,1",CIVIL,Lose,Lose,Lose,Lose
313,1319,"IPCV,103,民著上,25,20150903,1",CIVIL,Lose,Lose,Lose,Lose
314,2354,"IPCV,112,民專訴,22,20231121,2",CIVIL,Lose,Lose,Lose,Lose
315,5588,"IPCV,99,民專訴,218,20110729,2",CIVIL,Lose,Lose,Lose,Lose
316,4355,"IPCV,101,民著上,5,20120920,1",CIVIL,Lose,Lose,Mixed,Lose
317,1891,"IPCV,103,民專上,12,20150212,2",CIVIL,Lose,Lose,Lose,Lose
318,4664,"IPCV,108,民著訴,21,20190329,1",CIVIL,Lose,Lose,Lose,Lose
319,4997,"IPCV,102,民專上,52,20140410,2",CIVIL,Mixed,Mixed,Lose,Lose
320,817,"IPCV,102,民專訴,100,20150804,2",CIVIL,Mixed,Mixed,Lose,Lose
321,3034,"TCHV,93,智上易,6,20050524,1",CIVIL,Win,Win,Lose,Lose
322,1477,"TPDV,96,智,13,20070731,2",CIVIL,Win,Win,Lose,Lose
323,2471,"IPCV,103,民商上易,1,20141120,1",CIVIL,Lose,Lose,Lose,Lose
324,679,"IPCV,97,民著上更(一),2,20090521,2",CIVIL,Mixed,Mixed,Lose,Mixed
325,3697,"IPCV,100,民商訴,36,20120504,1",CIVIL,Lose,Lose,Lose,Lose
326,5479,"MLDV,110,智,4,20230720,2",CIVIL,Lose,Lose,Mixed,Lose
327,1878,"IPCV,101,民著上,21,20130815,1",CIVIL,Win,Win,Lose,Lose
328,1338,"IPCV,104,民商訴,15,20161230,1",CIVIL,Lose,Lose,Lose,Lose
329,1502,"TPHV,97,智上易,5,20080527,1",CIVIL,Lose,Lose,Lose,Lose
330,1095,"IPCV,110,民著訴,97,20220412,1",CIVIL,Lose,Lose,Lose,Lose
331,2697,"IPCV,104,民商訴,2,20150529,1",CIVIL,Lose,Lose,Lose,Lose
332,324,"TCHV,95,智上易,14,20061205,1",CIVIL,Lose,Lose,Lose,Lose
333,5046,"PCDV,92,智,16,20040730,1",CIVIL,Mixed,Mixed,Lose,Lose
334,3104,"KSDV,95,智,2,20110512,2",CIVIL,Lose,Lose,Lose,Lose
335,5160,"TNHV,97,智上易,1,20080715,1",CIVIL,Lose,Lose,Lose,Lose
336,2891,"IPCV,105,民專上,18,20170810,3",CIVIL,Lose,Lose,Lose,Lose
337,4409,"IPCV,103,民著上,2,20160414,3",CIVIL,Win,Win,Mixed,Lose
338,2362,"IPCV,97,民專訴,17,20090525,2",CIVIL,Lose,Lose,Lose,Lose
339,3409,"TCDV,93,智,70,20051129,1",CIVIL,Lose,Lose,Lose,Lose
340,2728,"TCHV,94,智上,7,20060404,1",CIVIL,Lose,Lose,Lose,Lose
341,3295,"TPHV,94,智上,22,20060919,2",CIVIL,Lose,Lose,Mixed,Lose
342,225,"IPCV,98,民著上再易,2,20091026,1",CIVIL,Lose,Lose,Lose,Lose
343,1696,"TPHV,95,智上,19,20061107,1",CIVIL,Lose,Lose,Lose,Lose
344,5615,"SCDV,94,智,5,20100430,3",CIVIL,Lose,Lose,Mixed,Lose
345,1857,"IPCV,111,民商上,3,20230331,1",CIVIL,Lose,Lose,Lose,Lose
346,1126,"IPCV,103,民專訴,95,20171031,5",CIVIL,Mixed,Mixed,Lose,Lose
347,3347,"IPCV,99,民專訴,222,20110721,3",CIVIL,Lose,Lose,Lose,Lose
348,1124,"IPCV,106,民專訴,14,20171006,2",CIVIL,Lose,Lose,Lose,Lose
349,2454,"PCDV,92,智,40,20040712,2",CIVIL,Win,Win,Win,Mixed
350,2062,"TPDV,101,智,16,20130220,1",CIVIL,Lose,Lose,Lose,Lose
351,1551,"IPCV,110,民著訴,77,20220119,1",CIVIL,Lose,Lose,Lose,Lose
352,2050,"TPDV,96,智,94,20090317,1",CIVIL,Mixed,Mixed,Mixed,Lose
353,2270,"IPCV,107,民著上,20,20200813,2",CIVIL,Win,Win,Mixed,Lose
354,226,"IPCV,100,民商訴,41,20120627,1",CIVIL,Lose,Lose,Lose,Lose
355,3318,"IPCV,102,民專訴,39,20131112,2",CIVIL,Lose,Lose,Lose,Lose
356,3037,"PCDV,103,智,4,20141009,1",CIVIL,Lose,Lose,Lose,Lose
357,5485,"IPCV,99,民專上易,31,20110519,2",CIVIL,Lose,Lose,Lose,Lose
358,393,"IPCV,110,民商訴,46,20220225,1",CIVIL,Mixed,Mixed,Lose,Lose
359,2752,"IPCV,102,民專訴,1,20131127,1",CIVIL,Lose,Lose,Lose,Lose
360,301,"IPCV,100,民商訴,37,20120307,1",CIVIL,Mixed,Mixed,Lose,Mixed
361,5552,"IPCV,102,民著訴,53,20140417,1",CIVIL,Mixed,Mixed,Lose,Lose
362,960,"TPHV,94,智上易,5,20051109,1",CIVIL,Lose,Lose,Win,Mixed
363,3048,"SLDV,103,智,1,20141013,1",CIVIL,Win,Win,Lose,Lose
364,2321,"TCDV,92,智,55,20041110,3",CIVIL,Mixed,Mixed,Mixed,Lose
365,3514,"IPCV,99,民專上更(一),8,20101209,2",CIVIL,Lose,Lose,Lose,Lose
366,4863,"NHEV,94,湖智簡,4,20060315,1",CIVIL,Mixed,Mixed,Win,Mixed
367,4153,"IPCV,109,民專上,31,20210422,2",CIVIL,Lose,Lose,Lose,Lose
368,1236,"IPCV,100,民專上,57,20120726,2",CIVIL,Lose,Lose,Mixed,Lose
369,2962,"IPCV,101,民專訴,159,20130830,2",CIVIL,Lose,Lose,Lose,Lose
370,487,"IPCV,108,民專上,15,20191205,2",CIVIL,Lose,Lose,Lose,Lose
371,2469,"IPCV,109,民營訴,10,20220127,1",CIVIL,Lose,Lose,Lose,Lose
372,1629,"TPDV,93,智,95,20050406,1",CIVIL,Mixed,Mixed,Mixed,Lose
373,147,"PCDV,94,智更,2,20070629,1",CIVIL,Win,Win,Lose,Lose
374,4908,"IPCV,98,民專訴,107,20100914,2",CIVIL,Lose,Lose,Lose,Lose
375,334,"IPCV,108,民著訴,64,20200131,1",CIVIL,Lose,Lose,Lose,Lose
376,2638,"IPCV,109,民專訴,111,20210511,2",CIVIL,Lose,Lose,Lose,Lose
377,4222,"IPCV,100,民著上易,5,20111229,1",CIVIL,Lose,Lose,Lose,Mixed
378,5431,"IPCV,112,民商訴,59,20241205,1",CIVIL,Lose,Lose,Mixed,Lose
379,4649,"IPCV,104,民著上,3,20151008,1",CIVIL,Lose,Lose,Lose,Lose
380,4264,"SCDV,96,重智,3,20110103,2",CIVIL,Lose,Lose,Lose,Lose
381,1539,"IPCV,113,民商訴,8,20241101,1",CIVIL,Lose,Lose,Lose,Mixed
382,1132,"IPCV,107,民商訴,18,20190322,2",CIVIL,Mixed,Mixed,Mixed,Lose
383,4132,"HLDV,93,智,1,20041231,1",CIVIL,Mixed,Mixed,Mixed,Lose
384,1175,"TCDV,92,智,52,20061229,2",CIVIL,Lose,Lose,Lose,Lose
385,1684,"IPCV,110,民專上,13,20220317,2",CIVIL,Lose,Lose,Lose,Lose
386,581,"IPCV,102,民專訴,4,20131119,2",CIVIL,Lose,Lose,Lose,Lose
387,4109,"IPCV,112,民著上,12,20231221,1",CIVIL,Lose,Lose,Lose,Lose
388,600,"IPCV,109,民營訴,5,20210531,1",CIVIL,Lose,Lose,Lose,Lose
389,3285,"TPDV,95,智,19,20090731,3",CIVIL,Lose,Lose,Lose,Lose
390,1094,"IPCV,98,民專上更(一),9,20111229,1",CIVIL,Mixed,Mixed,Mixed,Lose
391,3628,"IPCV,110,民專訴,14,20210914,2",CIVIL,Lose,Lose,Lose,Lose
392,5621,"IPCV,113,民專訴,23,20241128,2",CIVIL,Lose,Lose,Lose,Lose
393,1016,"IPCV,102,民商上易,3,20140220,1",CIVIL,Lose,Lose,Mixed,Lose
394,5402,"IPCV,100,民著訴,33,20110930,1",CIVIL,Lose,Lose,Lose,Lose
395,59,"TPDV,95,智,11,20080522,2",CIVIL,Lose,Lose,Lose,Lose
396,4478,"IPCV,105,民商訴,20,20180601,1",CIVIL,Mixed,Mixed,Lose,Lose
397,514,"SCDV,95,智,1,20080805,2",CIVIL,Mixed,Mixed,Mixed,Mixed
398,21,"IPCV,111,民著訴,16,20220706,1",CIVIL,Lose,Lose,Lose,Lose
399,2503,"IPCV,110,民著訴,8,20211117,1",CIVIL,Mixed,Mixed,Lose,Lose
400,4182,"TPDV,107,智,25,20200313,1",CIVIL,Mixed,Mixed,Lose,Lose
401,1422,"IPCV,104,民專訴,5,20160729,2",CIVIL,Lose,Lose,Lose,Lose
402,1511,"IPCV,99,民專上易,23,20110329,2",CIVIL,Lose,Lose,Lose,Lose
403,3627,"IPCV,99,民專訴,13,20100706,3",CIVIL,Lose,Lose,Lose,Lose
404,2552,"IPCV,107,民著上,10,20181227,1",CIVIL,Mixed,Mixed,Lose,Lose
405,841,"IPCV,99,民著訴,42,20101214,1",CIVIL,Mixed,Mixed,Lose,Lose
406,99,"IPCV,107,民專訴,74,20181218,2",CIVIL,Lose,Lose,Lose,Lose
407,2606,"IPCV,98,民專訴,44,20091013,2",CIVIL,Lose,Lose,Lose,Lose
408,2123,"IPCV,97,民商上,5,20090527,1",CIVIL,Lose,Lose,Lose,Lose
409,4080,"IPCV,97,民專訴,22,20090324,2",CIVIL,Mixed,Mixed,Mixed,Lose
410,956,"SLEV,92,士智簡,4,20030724,1",CIVIL,Mixed,Mixed,Mixed,Mixed
411,836,"IPCV,109,民著訴,113,20220708,1",CIVIL,Win,Win,Lose,Lose
412,1722,"PCDV,101,智,8,20121221,1",CIVIL,Lose,Lose,Lose,Lose
413,1302,"TPDV,95,智,1,20060308,1",CIVIL,Lose,Lose,Win,Lose
414,788,"IPCV,98,民專訴,86,20100210,2",CIVIL,Lose,Lose,Lose,Lose
415,5064,"IPCV,106,民商上,5,20190227,1",CIVIL,Mixed,Mixed,Lose,Lose
416,1435,"FSEV,97,鳳簡,1007,20080715,1",CIVIL,Mixed,Mixed,Mixed,Lose
417,5244,"IPCV,99,民著訴,43,20100927,1",CIVIL,Lose,Lose,Mixed,Lose
418,1054,"IPCV,103,民專訴,83,20150324,2",CIVIL,Lose,Lose,Lose,Lose
419,2758,"IPCV,111,民專訴,71,20240813,2",CIVIL,Lose,Lose,Lose,Lose
420,2800,"TCDV,96,智,9,20080131,1",CIVIL,Lose,Lose,Lose,Lose
421,3957,"IPCV,113,民專訴,12,20241218,2",CIVIL,Lose,Lose,Lose,Lose
422,2711,"IPCV,111,民專上,14,20220825,2",CIVIL,Lose,Lose,Lose,Lose
423,4059,"IPCV,102,民專訴,99,20140429,2",CIVIL,Lose,Lose,Lose,Mixed
424,3845,"KSDV,97,智,9,20080707,1",CIVIL,Win,Win,Win,Mixed
425,5147,"TYDV,94,智,40,20060308,1",CIVIL,Win,Win,Mixed,Lose
426,3013,"IPCV,98,民專訴,90,20100630,2",CIVIL,Lose,Lose,Lose,Lose
427,3014,"IPCV,108,民專訴,23,20190621,2",CIVIL,Lose,Lose,Lose,Lose
428,2237,"PCDV,94,智,1,20050315,1",CIVIL,Win,Win,Win,Mixed
429,5407,"IPCV,100,民著上,5,20120712,1",CIVIL,Lose,Lose,Lose,Lose
430,5053,"TPDV,106,智,8,20180522,2",CIVIL,Win,Win,Lose,Lose
431,3310,"IPCV,111,民著訴,88,20230713,1",CIVIL,Mixed,Mixed,Lose,Mixed
432,946,"IPCV,100,民專上,17,20120315,2",CIVIL,Lose,Lose,Lose,Lose
433,5330,"TPHV,93,智上易,12,20050712,1",CIVIL,Lose,Lose,Lose,Lose
434,1257,"SLDV,92,智,11,20060808,3",CIVIL,Mixed,Mixed,Lose,Lose
435,489,"KSHV,93,智上,4,20051103,2",CIVIL,Lose,Lose,Lose,Lose
436,471,"TCDV,95,智,28,20061030,1",CIVIL,Lose,Lose,Lose,Lose
437,1943,"IPCV,108,民著訴,58,20200410,1",CIVIL,Mixed,Mixed,Mixed,Lose
438,152,"IPCV,99,民專上易,15,20101028,2",CIVIL,Lose,Lose,Lose,Lose
439,1690,"IPCV,103,民著訴,25,20141203,1",CIVIL,Mixed,Mixed,Lose,Lose
440,4590,"IPCV,109,民專訴,18,20200716,2",CIVIL,Lose,Lose,Lose,Lose
441,177,"IPCV,100,民專上易,32,20120531,2",CIVIL,Lose,Lose,Lose,Lose
442,1818,"IPCV,112,民營訴,11,20241108,3",CIVIL,Lose,Lose,Lose,Lose
443,1805,"IPCV,111,民專上,31,20240613,4",CIVIL,Lose,Lose,Lose,Lose
444,4390,"IPCV,106,民專訴,82,20180919,2",CIVIL,Lose,Lose,Lose,Lose
445,1233,"CYDV,94,智,4,20080131,2",CIVIL,Mixed,Mixed,Lose,Lose
446,4339,"IPCV,101,民著上更(一),1,20120920,2",CIVIL,Lose,Lose,Lose,Lose
447,1143,"IPCV,99,民著訴,73,20110623,1",CIVIL,Mixed,Mixed,Mixed,Lose
448,5270,"IPCV,101,民著訴,21,20130626,1",CIVIL,Mixed,Mixed,Mixed,Lose
449,2529,"IPCV,110,民著訴,126,20240220,2",CIVIL,Lose,Lose,Lose,Lose
450,538,"IPCV,111,民專上更一,8,20231214,2",CIVIL,Lose,Lose,Lose,Lose
451,4637,"SLDV,95,智,21,20080411,1",CIVIL,Lose,Lose,Lose,Lose
452,4376,"IPCV,105,民專訴,35,20170531,3",CIVIL,Lose,Lose,Lose,Lose
453,4528,"TCDV,96,智,13,20090121,3",CIVIL,Lose,Lose,Lose,Lose
454,4480,"IPCV,102,民專上,63,20141120,4",CIVIL,Lose,Lose,Lose,Lose
455,129,"IPCV,102,民著上,27,20141120,1",CIVIL,Lose,Lose,Lose,Lose
456,3124,"IPCV,102,民專訴,115,20140411,2",CIVIL,Mixed,Mixed,Lose,Lose
457,1985,"IPCV,101,民專上,35,20130418,2",CIVIL,Lose,Lose,Lose,Lose
458,3656,"TNDV,108,智,10,20191114,1",CIVIL,Lose,Lose,Lose,Lose
459,184,"IPCV,98,民專訴,118,20100323,2",CIVIL,Lose,Lose,Lose,Lose
460,4251,"IPCV,110,民商訴,25,20210831,1",CIVIL,Lose,Lose,Lose,Lose
461,2418,"IPCV,110,民著訴,86,20220607,1",CIVIL,Lose,Lose,Mixed,Lose
462,3931,"IPCV,101,民專更(一),1,20130628,1",CIVIL,Win,Win,Lose,Lose
463,3700,"IPCV,98,民專上易,16,20091210,2",CIVIL,Lose,Lose,Lose,Lose
464,871,"IPCV,98,民專訴,46,20101018,5",CIVIL,Win,Win,Win,Lose
465,5338,"IPCV,109,民商訴,5,20201110,1",CIVIL,Mixed,Mixed,Mixed,Mixed
466,320,"IPCV,99,民專上,32,20120117,5",CIVIL,Lose,Lose,Lose,Lose
467,1421,"IPCV,99,民著訴,18,20100817,1",CIVIL,Win,Win,Mixed,Mixed
468,3904,"IPCV,103,民專訴,72,20150710,3",CIVIL,Lose,Lose,Lose,Lose
469,4745,"IPCV,101,民專訴,140,20130828,2",CIVIL,Lose,Lose,Lose,Lose
470,4904,"TYDV,97,智,15,20100121,1",CIVIL,Lose,Lose,Mixed,Lose
471,2488,"IPCV,101,民專上,26,20130425,2",CIVIL,Lose,Lose,Lose,Lose
472,810,"IPCV,105,民專訴,71,20170628,2",CIVIL,Lose,Lose,Lose,Lose
473,5508,"TPDV,93,智,64,20050404,3",CIVIL,Mixed,Mixed,Lose,Lose
474,1848,"IPCV,107,民專訴,32,20190606,2",CIVIL,Lose,Lose,Lose,Lose
475,718,"IPCV,104,民著上,9,20160107,1",CIVIL,Lose,Lose,Lose,Lose
476,1924,"IPCV,103,民營上,4,20150226,1",CIVIL,Mixed,Mixed,Lose,Lose
477,2277,"NTEV,93,投智簡,2,20050127,2",CIVIL,Win,Win,Win,Mixed
478,3805,"IPCV,101,民商訴,42,20130510,2",CIVIL,Lose,Lose,Lose,Lose
479,5026,"TNDV,92,智,23,20040729,1",CIVIL,Win,Win,Lose,Lose
480,1091,"IPCV,100,民專訴,2,20120323,2",CIVIL,Lose,Lose,Lose,Lose
481,1373,"IPCV,99,民專上,24,20110602,2",CIVIL,Lose,Lose,Lose,Lose
482,4279,"IPCV,109,民商訴,24,20210219,2",CIVIL,Mixed,Mixed,Mixed,Mixed
483,3195,"PCDV,93,智,17,20040624,1",CIVIL,Win,Win,Mixed,Lose
484,3918,"IPCV,111,民商上,13,20230317,1",CIVIL,Lose,Lose,Lose,Lose
485,668,"IPCV,98,民商上更(二),5,20100429,1",CIVIL,Mixed,Mixed,Lose,Lose
486,5344,"IPCV,99,民專上再易,3,20101123,1",CIVIL,Lose,Lose,Lose,Lose
487,3489,"KLDV,97,智,1,20080813,1",CIVIL,Mixed,Mixed,Lose,Mixed
488,3345,"IPCV,101,民專訴,105,20130329,2",CIVIL,Lose,Lose,Lose,Lose
489,3538,"IPCV,102,民營上,3,20140501,1",CIVIL,Win,Win,Lose,Lose
490,1015,"IPCV,109,民專上易,3,20210204,2",CIVIL,Lose,Lose,Lose,Lose
491,4190,"IPCV,102,民專訴,96,20150123,3",CIVIL,Lose,Lose,Lose,Lose
492,429,"IPCV,108,民專上,23,20210318,3",CIVIL,Mixed,Mixed,Mixed,Lose
493,1241,"TCHV,96,智上,13,20071023,1",CIVIL,Lose,Lose,Lose,Lose
494,4093,"TCHV,93,智上,2,20040831,1",CIVIL,Lose,Lose,Lose,Lose
495,2706,"IPCV,109,民著訴,80,20220104,1",CIVIL,Mixed,Mixed,Win,Mixed
496,2496,"TPSV,106,台上,405,20170721",CIVIL,Lose,Lose,Lose,Lose
497,1473,"PCDV,93,智,48,20070320,2",CIVIL,Mixed,Mixed,Mixed,Lose
498,4090,"IPCV,105,民專訴,78,20171124,1",CIVIL,Mixed,Mixed,Lose,Lose
499,1117,"IPCV,108,民著訴,137,20210226,3",CIVIL,Lose,Lose,Lose,Lose
500,4621,"IPCV,97,民專訴,30,20090323,3",CIVIL,Lose,Lose,Lose,Lose
501,1835,"IPCV,108,民商訴,49,20191231,1",CIVIL,Lose,Lose,Mixed,Lose
502,4426,"IPCV,107,民著訴,49,20190930,1",CIVIL,Mixed,Mixed,Lose,Lose
503,567,"IPCV,109,民專訴,39,20210422,2",CIVIL,Lose,Lose,Lose,Lose
504,2268,"IPCV,112,民商訴,34,20240402,1",CIVIL,Mixed,Mixed,Lose,Lose
505,4260,"SLDV,103,智,7,20141117,1",CIVIL,Mixed,Mixed,Lose,Lose
506,938,"IPCV,108,民著訴,75,20200428,1",CIVIL,Lose,Lose,Lose,Lose
507,5304,"IPCV,100,民商訴,39,20120314,1",CIVIL,Lose,Lose,Mixed,Lose
508,5403,"TCHV,96,智上,11,20081029,1",CIVIL,Lose,Lose,Lose,Lose
509,1506,"TPSV,98,台上,993,20090604",CIVIL,Lose,Lose,Lose,Lose
510,178,"IPCV,109,民著上易,1,20200924,1",CIVIL,Lose,Lose,Mixed,Lose
511,4482,"IPCV,104,民專上,10,20150806,2",CIVIL,Lose,Lose,Lose,Lose
512,705,"IPCV,106,民專上,3,20171130,3",CIVIL,Lose,Lose,Lose,Lose
513,2046,"IPCV,106,民專訴,91,20190430,3",CIVIL,Lose,Lose,Lose,Lose
514,1259,"IPCV,100,民專訴,61,20120628,3",CIVIL,Win,Win,Lose,Lose
515,1724,"IPCV,109,民著上易,23,20210128,1",CIVIL,Lose,Lose,Lose,Lose
516,2619,"IPCV,104,民商上更(一),1,20180614,2",CIVIL,Lose,Lose,Lose,Lose
517,3189,"IPCV,103,民專上,13,20141218,2",CIVIL,Lose,Lose,Lose,Lose
518,4931,"IPCV,99,民商訴,38,20111205,2",CIVIL,Lose,Lose,Win,Lose
519,4291,"IPCV,98,民專上,48,20101118,2",CIVIL,Lose,Lose,Lose,Lose
520,5016,"IPCV,97,民商上易,4,20090312,2",CIVIL,Lose,Lose,Lose,Lose
521,2957,"IPCV,99,民專上易,12,20100830,2",CIVIL,Lose,Lose,Lose,Lose
522,520,"IPCV,106,民著上易,2,20180419,1",CIVIL,Mixed,Mixed,Lose,Lose
523,3299,"IPCV,110,民商上更(一),2,20211216,1",CIVIL,Mixed,Mixed,Lose,Lose
524,1693,"IPCV,102,民商訴,2,20131129,1",CIVIL,Mixed,Mixed,Lose,Lose
525,2290,"IPCV,106,民專上,18,20180329,2",CIVIL,Lose,Lose,Lose,Lose
526,789,"IPCV,106,民著上,11,20171012,1",CIVIL,Mixed,Mixed,Lose,Lose
527,2879,"IPCV,111,民專上易,3,20230706,1",CIVIL,Mixed,Mixed,Lose,Lose
528,1615,"IPCV,98,民專訴,73,20091207,3",CIVIL,Lose,Lose,Mixed,Lose
529,536,"IPCV,111,民專上更一,7,20230309,1",CIVIL,Win,Win,Win,Mixed
530,549,"IPCV,101,民專上,29,20130110,2",CIVIL,Lose,Lose,Lose,Lose
531,5580,"IPCV,102,民專上,64,20151029,2",CIVIL,Lose,Lose,Lose,Lose
532,797,"IPCV,99,民商訴,7,20100914,1",CIVIL,Win,Win,Lose,Lose
533,4108,"IPCV,111,民專訴,45,20240402,4",CIVIL,Lose,Lose,Lose,Lose
534,3740,"IPCV,106,民商訴,30,20180410,1",CIVIL,Mixed,Mixed,Lose,Lose
535,3106,"IPCV,110,民營上,5,20220729,1",CIVIL,Mixed,Mixed,Lose,Lose
536,4977,"IPCV,105,民專上,8,20180412,5",CIVIL,Lose,Lose,Lose,Lose
537,752,"IPCV,99,民專訴,172,20110714,3",CIVIL,Lose,Lose,Lose,Lose
538,2647,"IPCV,99,民專訴,87,20110104,2",CIVIL,Lose,Lose,Lose,Lose
539,4451,"TPDV,93,智,54,20060522,2",CIVIL,Lose,Lose,Lose,Lose
540,5222,"IPCV,112,民專訴,50,20240807,2",CIVIL,Lose,Lose,Lose,Lose
541,1125,"IPCV,110,民專訴,35,20220331,2",CIVIL,Lose,Lose,Lose,Lose
542,1882,"KSDV,92,智,6,20040220,1",CIVIL,Mixed,Mixed,Mixed,Lose
543,575,"IPCV,105,民專上,42,20170928,2",CIVIL,Lose,Lose,Lose,Lose
544,4024,"IPCV,98,民專上,15,20100520,2",CIVIL,Lose,Lose,Lose,Lose
545,5183,"IPCV,100,民著上易,6,20120315,1",CIVIL,Lose,Lose,Win,Mixed
546,4603,"TPHV,95,智上,28,20090526,1",CIVIL,Lose,Lose,Lose,Lose
547,4651,"SLDV,101,智,8,20150923,1",CIVIL,Lose,Lose,Mixed,Lose
548,77,"IPCV,109,民營上易,1,20200806,1",CIVIL,Mixed,Mixed,Lose,Lose
549,1538,"IPCV,102,民商上,22,20140605,1",CIVIL,Lose,Lose,Mixed,Lose
550,2804,"IPCV,100,民商上,7,20120105,1",CIVIL,Lose,Lose,Lose,Lose
551,811,"IPCV,109,民著訴,10,20210118,1",CIVIL,Mixed,Mixed,Mixed,Mixed
552,3394,"CHDV,95,智,19,20100325,3",CIVIL,Lose,Lose,Lose,Lose
553,4644,"IPCV,101,民專上,55,20131121,2",CIVIL,Lose,Lose,Mixed,Lose
554,3654,"IPCV,100,民著訴,57,20120323,1",CIVIL,Mixed,Mixed,Lose,Lose
555,1618,"TCDV,93,智,12,20040804,1",CIVIL,Mixed,Mixed,Mixed,Lose
556,4681,"IPCV,99,民專訴,152,20110721,1",CIVIL,Lose,Lose,Lose,Lose
557,4324,"IPCV,111,民專上,29,20230216,1",CIVIL,Lose,Lose,Lose,Lose
558,1080,"IPCV,100,民專上,48,20120614,3",CIVIL,Lose,Lose,Lose,Lose
559,110,"TPDV,100,智,33,20120327,1",CIVIL,Lose,Lose,Lose,Lose
560,2018,"TPDV,93,智,61,20041115,1",CIVIL,Mixed,Mixed,Mixed,Lose
561,409,"IPCV,105,民商訴,5,20160624,1",CIVIL,Lose,Lose,Mixed,Lose
562,734,"IPCV,98,民專上,30,20110512,3",CIVIL,Lose,Lose,Lose,Lose
563,1698,"IPCV,105,民商上,11,20170426,2",CIVIL,Mixed,Mixed,Lose,Lose
564,5273,"IPCV,103,民商上,3,20150115,2",CIVIL,Lose,Lose,Lose,Lose
565,5120,"IPCV,107,民專上,29,20190718,1",CIVIL,Lose,Lose,Lose,Lose
566,2282,"TPDV,105,智,21,20161213,1",CIVIL,Lose,Lose,Mixed,Lose
567,27,"IPCV,99,民專上易,35,20111110,2",CIVIL,Lose,Lose,Lose,Lose
568,1312,"IPCV,105,民專上,37,20180830,3",CIVIL,Mixed,Mixed,Lose,Lose
569,1196,"TPDV,112,智,16,20230731,1",CIVIL,Win,Win,Lose,Lose
570,5460,"IPCV,112,民著上,4,20240729,1",CIVIL,Lose,Lose,Lose,Lose
571,1565,"PCDV,94,重智,15,20070827,3",CIVIL,Mixed,Mixed,Lose,Lose
572,2574,"TYDV,93,智,14,20081231,3",CIVIL,Lose,Lose,Mixed,Lose
573,52,"IPCV,109,民專訴,60,20210824,2",CIVIL,Mixed,Mixed,Lose,Lose
574,4963,"IPCV,108,民著訴,81,20210622,1",CIVIL,Lose,Lose,Lose,Lose
575,949,"IPCV,108,民專上,20,20191114,2",CIVIL,Lose,Lose,Lose,Lose
576,1170,"IPCV,99,民著訴,15,20100830,1",CIVIL,Win,Win,Mixed,Mixed
577,2165,"IPCV,105,民專訴,56,20170418,2",CIVIL,Lose,Lose,Lose,Lose
578,1129,"IPCV,97,民著訴,11,20090511,1",CIVIL,Lose,Lose,Lose,Lose
579,1604,"IPCV,104,民商訴,31,20160524,1",CIVIL,Lose,Lose,Lose,Lose
580,1445,"IPCV,100,民著訴,22,20111213,1",CIVIL,Lose,Lose,Lose,Lose
581,3433,"IPCV,103,民著上,17,20150212,1",CIVIL,Lose,Lose,Lose,Lose
582,4167,"IPCV,98,民著上,26,20100701,1",CIVIL,Lose,Lose,Lose,Lose
583,5261,"IPCV,105,民著訴,29,20170816,1",CIVIL,Lose,Lose,Lose,Lose
584,553,"IPCV,97,民著上,7,20090521,1",CIVIL,Lose,Lose,Lose,Lose
