test_row,source_row,JID,JTYPE,doc_verdict,y_true,y_pred_svm,y_pred_mnir_svm
292,1047,"IPCM,111,重附民,3,20230322,1",CWC,Mixed,Mixed,Mixed,Mixed
293,1359,"TPDM,102,智附民,5,20140207,1",CWC,Lose,Lose,Lose,Lose
294,202,"PCDM,109,智附民,60,20210226,1",CWC,Mixed,Mixed,Mixed,Mixed
295,530,"TYDM,105,智重附民,4,20180312,1",CWC,Mixed,Mixed,Mixed,Mixed
296,560,"CYDM,111,智簡附民,10,20221107,2",CWC,Mixed,Mixed,Mixed,Mixed
297,1019,"TNDM,108,智簡附民,22,20191231,1",CWC,Mixed,Mixed,Mixed,Mixed
298,1392,"ILDM,101,智簡附民,1,20120717,1",CWC,Lose,Lose,Lose,Lose
299,1355,"TPDM,98,重附民,12,20110719,1",CWC,Mixed,Mixed,Mixed,Mixed
300,1223,"PCDM,99,智重附民,5,20100802,1",CWC,Mixed,Mixed,Mixed,Mixed
301,1790,"TPDM,109,智附民,28,20201224,1",CWC,Lose,Lose,Lose,Lose
302,1160,"TCDM,113,智簡附民,9,20241030,1",CWC,Mixed,Mixed,Lose,Mixed
303,1297,"TYDM,99,桃智簡附民,3,20110608,1",CWC,Win,Win,Lose,Lose
304,1759,"IPCM,108,附民上,27,20201022,2",CWC,Lose,Lose,Lose,Lose
305,57,"CHDM,107,智附民,4,20190729,2",CWC,Mixed,Mixed,Mixed,Mixed
306,518,"IPCM,112,附民上,3,20230426,1",CWC,Lose,Lose,Lose,Lose
307,1414,"TNDM,106,智簡附民,3,20170428,1",CWC,Mixed,Mixed,Mixed,Mixed
308,520,"IPCM,102,重附民上,10,20131231,1",CWC,Lose,Lose,Lose,Lose
309,1484,"PCDM,110,智簡附民,16,20210823,1",CWC,Mixed,Mixed,Mixed,Mixed
310,145,"TPDM,111,智簡附民,11,20230808,1",CWC,Mixed,Mixed,Mixed,Mixed
311,1080,"PCDM,111,智簡上附民,3,20221130,1",CWC,Mixed,Mixed,Mixed,Mixed
312,411,"PCDM,106,智附民,8,20180316,2",CWC,Mixed,Mixed,Mixed,Mixed
313,281,"TPDM,109,智附民,2,20200709,1",CWC,Lose,Lose,Mixed,Mixed
314,1757,"PCDM,112,智附民,21,20240131,1",CWC,Mixed,Mixed,Mixed,Lose
315,1207,"TCDM,102,智附民,4,20130409,1",CWC,Mixed,Mixed,Mixed,Mixed
316,672,"NTDM,102,智附民,5,20140430,1",CWC,Mixed,Mixed,Mixed,Mixed
317,940,"CTDM,108,智簡附民,1,20190227,1",CWC,Mixed,Mixed,Mixed,Mixed
318,488,"PCDM,108,智附民,29,20200207,1",CWC,Mixed,Mixed,Mixed,Mixed
319,1234,"IPCM,101,附民上,26,20130516,3",CWC,Lose,Lose,Lose,Lose
320,663,"IPCV,108,民專訴,22,20190531,2",CWC,Lose,Lose,Mixed,Mixed
321,1500,"TCDM,103,智附民,6,20150515,3",CWC,Lose,Lose,Lose,Lose
322,684,"TPDM,110,智簡附民,5,20210506,1",CWC,Mixed,Mixed,Mixed,Mixed
323,1190,"KSDM,111,智附民,8,20221122,1",CWC,Mixed,Mixed,Mixed,Mixed
324,99,"PCDM,100,智簡附民,6,20110805,2",CWC,Mixed,Mixed,Lose,Mixed
325,125,"CTDM,108,審智附民,3,20200724,1",CWC,Mixed,Mixed,Mixed,Mixed
326,1470,"TCDM,103,智附民,18,20160122,1",CWC,Lose,Lose,Lose,Mixed
327,905,"KSDM,98,簡附民,13,20091030,1",CWC,Mixed,Mixed,Lose,Mixed
328,1116,"TYDM,111,桃智簡附民,4,20221226,1",CWC,Mixed,Mixed,Lose,Mixed
329,23,"TNDM,100,智簡附民,7,20111223,1",CWC,Mixed,Mixed,Mixed,Mixed
330,415,"ULDM,111,六智簡附民,1,20230427,1",CWC,Mixed,Mixed,Mixed,Mixed
331,1146,"IPCM,107,附民上,5,20180809,1",CWC,Lose,Lose,Lose,Lose
332,535,"KSDM,110,智簡附民,14,20210928,1",CWC,Mixed,Mixed,Mixed,Mixed
333,939,"TPHM,92,附民,44,20030319,1",CWC,Mixed,Mixed,Lose,Lose
334,1082,"TCDM,113,智附民,6,20240722,1",CWC,Win,Win,Mixed,Mixed
335,941,"TCDM,103,智簡附民,3,20140303,1",CWC,Lose,Lose,Mixed,Mixed
336,945,"PTDM,109,智附民,4,20210126,1",CWC,Mixed,Mixed,Mixed,Mixed
337,1710,"SLDM,107,審智附民,3,20180426,1",CWC,Mixed,Mixed,Mixed,Mixed
338,408,"KSDM,105,智簡附民,20,20161229,1",CWC,Mixed,Mixed,Mixed,Mixed
339,191,"IPCM,109,附民上,26,20210408,1",CWC,Lose,Lose,Lose,Lose
340,84,"TNDM,111,智附民,4,20221205,1",CWC,Lose,Lose,Mixed,Mixed
341,1050,"IPCM,105,附民上,22,20170831,1",CWC,Lose,Lose,Lose,Lose
342,486,"IPCM,110,附民上,6,20210527,1",CWC,Lose,Lose,Mixed,Mixed
343,566,"CHDM,108,智簡附民,2,20190628,1",CWC,Mixed,Mixed,Mixed,Mixed
344,235,"PCDM,107,智簡附民,8,20180919,1",CWC,Mixed,Mixed,Mixed,Mixed
345,1582,"KSDM,108,智附民,1,20190628,1",CWC,Mixed,Mixed,Lose,Lose
346,1610,"TPDM,109,智簡附民,6,20200506,1",CWC,Mixed,Mixed,Mixed,Mixed
347,1430,"IPCM,108,附民上,22,20200213,1",CWC,Lose,Lose,Lose,Lose
348,1565,"IPCM,102,附民上,3,20130411,1",CWC,Lose,Lose,Lose,Lose
349,452,"IPCM,110,附民上,9,20210826,2",CWC,Lose,Lose,Lose,Lose
350,1364,"IPCM,112,附民上,15,20240125,1",CWC,Lose,Lose,Lose,Lose
351,867,"TCDM,100,智簡附民,3,20110330,1",CWC,Lose,Lose,Lose,Lose
352,243,"IPCM,107,重附民上,5,20181025,1",CWC,Lose,Lose,Lose,Lose
353,1476,"KLDM,110,基智簡附民,2,20220125,1",CWC,Mixed,Mixed,Mixed,Mixed
354,1294,"PCDM,111,智簡上附民,5,20230110,2",CWC,Mixed,Mixed,Mixed,Mixed
355,1738,"TCDM,100,智附民,4,20120109,1",CWC,Lose,Lose,Mixed,Lose
356,1174,"TPDM,109,智附民,10,20200805,1",CWC,Lose,Lose,Mixed,Mixed
357,1003,"TCDM,105,智簡上附民,2,20160809,1",CWC,Mixed,Mixed,Mixed,Mixed
358,1030,"TPDV,95,智,88,20071019,2",CWC,Win,Win,Mixed,Mixed
359,1765,"CYDM,101,智簡附民,3,20130131,1",CWC,Lose,Lose,Lose,Lose
360,755,"TPDM,102,智附民,16,20131104,1",CWC,Mixed,Mixed,Lose,Lose
361,1793,"TCDM,100,智附民,8,20111230,1",CWC,Mixed,Mixed,Lose,Mixed
