test_row,y_true,y_pred_svm,y_pred_mnir_svm
1231,Win,Win,Win
1232,Win,Win,Win
1233,Win,Win,Win
1234,Win,Win,Win
1235,Win,Win,Win
1236,Win,Win,Win
1237,Win,Win,Win
1238,Win,Win,Win
1239,Win,Win,Win
1240,Win,Win,Win
1241,Win,Win,Win
1242,Lose,Win,Win
1243,Win,Win,Win
1244,Win,Win,Win
1245,Win,Win,Win
1246,Win,Win,Win
1247,Win,Win,Win
1248,Lose,Lose,Win
1249,Win,Win,Win
1250,Win,Win,Win
1251,Win,Win,Win
1252,Win,Win,Win
1253,Win,Win,Win
1254,Win,Win,Win
1255,Win,Win,Win
1256,Win,Win,Win
1257,Win,Win,Win
1258,Win,Win,Win
1259,Win,Win,Win
1260,Win,Win,Win
1261,Win,Win,Win
1262,Win,Win,Win
1263,Win,Win,Win
1264,Win,Win,Win
1265,Win,Win,Win
1266,Win,Win,Win
1267,Win,Win,Win
1268,Win,Win,Win
1269,Win,Win,Win
1270,Win,Win,Win
1271,Win,Win,Win
1272,Win,Win,Win
1273,Win,Win,Win
1274,Lose,Win,Win
1275,Win,Win,Win
1276,Win,Win,Win
1277,Lose,Lose,Win
1278,Lose,Lose,Win
1279,Win,Win,Win
1280,Win,Win,Win
1281,Win,Win,Win
1282,Win,Win,Win
1283,Win,Win,Win
1284,Win,Win,Win
1285,Win,Win,Win
1286,Win,Win,Win
1287,Win,Win,Win
1288,Win,Win,Win
1289,Win,Win,Win
1290,Win,Win,Win
1291,Win,Win,Win
1292,Win,Win,Win
1293,Win,Win,Win
1294,Win,Win,Win
1295,Win,Win,Win
1296,Win,Win,Win
1297,Win,Win,Win
1298,Win,Win,Win
1299,Lose,Lose,Win
1300,Win,Win,Win
1301,Win,Win,Win
1302,Win,Win,Win
1303,Win,Win,Win
1304,Win,Win,Win
1305,Win,Win,Win
1306,Win,Win,Win
1307,Lose,Win,Win
1308,Win,Win,Win
1309,Win,Win,Win
1310,Win,Win,Win
1311,Win,Win,Win
1312,Win,Win,Win
1313,Win,Win,Win
1314,Win,Win,Win
1315,Win,Win,Win
1316,Win,Win,Win
1317,Win,Win,Win
1318,Lose,Lose,Win
1319,Win,Win,Win
1320,Win,Win,Win
1321,Win,Win,Win
1322,Win,Win,Win
1323,Win,Win,Win
1324,Win,Win,Win
1325,Lose,Win,Win
1326,Win,Win,Win
1327,Win,Win,Win
1328,Win,Win,Win
1329,Win,Win,Win
1330,Win,Win,Win
1331,Win,Win,Win
1332,Win,Lose,Win
1333,Win,Win,Win
1334,Win,Win,Win
1335,Win,Win,Win
1336,Win,Win,Win
1337,Win,Win,Win
1338,Win,Win,Win
1339,Win,Win,Win
1340,Win,Win,Win
1341,Win,Win,Win
1342,Win,Win,Win
1343,Win,Win,Win
1344,Win,Win,Win
1345,Win,Win,Win
1346,Win,Win,Win
1347,Win,Win,Win
1348,Win,Win,Win
1349,Lose,Win,Win
1350,Win,Win,Win
1351,Win,Win,Win
1352,Win,Win,Win
1353,Win,Win,Win
1354,Win,Win,Win
1355,Win,Win,Win
1356,Win,Win,Win
1357,Win,Win,Win
1358,Win,Win,Win
1359,Win,Win,Win
1360,Win,Win,Win
1361,Win,Win,Win
1362,Win,Win,Win
1363,Win,Win,Win
1364,Win,Win,Win
1365,Win,Win,Win
1366,Win,Win,Win
1367,Win,Win,Win
1368,Win,Win,Win
1369,Win,Win,Win
1370,Win,Win,Win
1371,Win,Win,Win
1372,Win,Win,Win
1373,Win,Win,Win
1374,Win,Win,Win
1375,Win,Win,Win
1376,Win,Win,Win
1377,Win,Win,Win
1378,Win,Win,Win
1379,Win,Win,Win
1380,Win,Win,Win
1381,Win,Win,Win
1382,Win,Win,Win
1383,Win,Win,Win
1384,Win,Win,Win
1385,Lose,Win,Win
1386,Win,Win,Win
1387,Win,Win,Win
1388,Win,Win,Win
1389,Win,Win,Win
1390,Win,Win,Win
1391,Win,Win,Win
1392,Win,Win,Win
1393,Win,Win,Win
1394,Win,Win,Win
1395,Win,Win,Win
1396,Win,Win,Win
1397,Win,Win,Win
1398,Win,Win,Win
1399,Win,Win,Win
1400,Win,Win,Win
1401,Win,Win,Win
1402,Win,Win,Win
1403,Win,Lose,Win
1404,Win,Win,Win
1405,Win,Win,Win
1406,Win,Win,Win
1407,Win,Win,Win
1408,Win,Win,Win
1409,Win,Win,Win
1410,Win,Win,Win
1411,Win,Win,Win
1412,Win,Win,Win
1413,Win,Win,Win
1414,Win,Win,Win
1415,Win,Win,Win
1416,Win,Win,Win
1417,Win,Win,Win
1418,Win,Win,Win
1419,Win,Win,Win
1420,Win,Win,Win
1421,Win,Win,Win
1422,Win,Win,Win
1423,Win,Win,Win
1424,Win,Win,Win
1425,Win,Win,Win
1426,Win,Lose,Win
1427,Win,Win,Win
1428,Win,Win,Win
1429,Win,Win,Win
1430,Win,Win,Win
1431,Lose,Lose,Win
1432,Win,Win,Win
1433,Win,Win,Win
1434,Win,Win,Win
1435,Win,Win,Win
1436,Win,Win,Win
1437,Win,Win,Win
1438,Win,Win,Win
1439,Win,Lose,Win
1440,Win,Win,Win
1441,Win,Win,Win
1442,Win,Win,Win
1443,Lose,Win,Win
1444,Win,Win,Win
1445,Win,Win,Win
1446,Win,Win,Win
1447,Lose,Lose,Win
1448,Win,Win,Win
1449,Win,Win,Win
1450,Win,Win,Win
1451,Win,Win,Win
1452,Win,Win,Win
1453,Win,Win,Win
1454,Win,Win,Win
1455,Win,Win,Win
1456,Win,Win,Win
1457,Win,Win,Win
1458,Win,Win,Win
1459,Win,Win,Win
1460,Win,Win,Win
1461,Win,Win,Win
1462,Win,Lose,Win
1463,Win,Win,Win
1464,Win,Win,Win
1465,Win,Win,Win
1466,Win,Win,Win
1467,Win,Win,Win
1468,Lose,Win,Win
1469,Win,Win,Win
1470,Win,Win,Win
1471,Win,Win,Win
1472,Win,Win,Win
1473,Win,Win,Win
1474,Win,Win,Win
1475,Win,Win,Win
1476,Win,Win,Win
1477,Win,Win,Win
1478,Win,Win,Win
1479,Win,Win,Win
1480,Win,Win,Win
1481,Win,Win,Win
1482,Win,Win,Win
1483,Win,Win,Win
1484,Win,Win,Win
1485,Win,Win,Win
1486,Win,Win,Win
1487,Win,Win,Win
1488,Lose,Lose,Win
1489,Win,Win,Win
1490,Win,Win,Win
1491,Win,Win,Win
1492,Win,Win,Win
1493,Lose,Win,Win
1494,Win,Win,Win
1495,Lose,Win,Win
1496,Win,Win,Win
1497,Lose,Win,Win
1498,Win,Win,Win
1499,Win,Lose,Win
1500,Win,Win,Win
1501,Win,Win,Win
1502,Win,Win,Win
1503,Win,Win,Win
1504,Win,Win,Win
1505,Win,Win,Win
1506,Win,Win,Win
1507,Win,Win,Win
1508,Win,Win,Win
1509,Win,Win,Win
1510,Win,Win,Win
1511,Lose,Lose,Win
1512,Win,Win,Win
1513,Win,Win,Win
1514,Win,Win,Win
1515,Win,Win,Win
1516,Win,Win,Win
1517,Win,Win,Win
1518,Win,Win,Win
1519,Win,Win,Win
1520,Win,Win,Win
1521,Win,Win,Win
1522,Lose,Lose,Win
1523,Win,Win,Win
1524,Win,Win,Win
1525,Win,Win,Win
1526,Win,Win,Win
1527,Win,Win,Win
1528,Win,Win,Win
1529,Lose,Win,Win
1530,Win,Win,Win
1531,Win,Lose,Win
1532,Win,Win,Win
1533,Win,Win,Win
1534,Win,Win,Win
1535,Win,Win,Win
1536,Lose,Lose,Win
1537,Win,Win,Win
1538,Win,Win,Win
1539,Win,Win,Win
1540,Win,Win,Win
1541,Win,Win,Win
1542,Lose,Win,Win
1543,Win,Win,Win
1544,Win,Win,Win
1545,Win,Win,Win
1546,Win,Win,Win
1547,Win,Win,Win
1548,Win,Win,Win
1549,Win,Win,Win
1550,Win,Win,Win
1551,Win,Win,Win
1552,Win,Win,Win
1553,Win,Win,Win
1554,Win,Win,Win
1555,Win,Win,Win
1556,Win,Win,Win
1557,Win,Win,Win
1558,Win,Lose,Win
1559,Win,Win,Win
1560,Win,Win,Win
1561,Win,Win,Win
1562,Win,Win,Win
1563,Win,Win,Win
1564,Win,Win,Win
1565,Win,Win,Win
1566,Win,Win,Win
1567,Win,Win,Win
1568,Lose,Lose,Win
1569,Win,Win,Win
1570,Win,Win,Win
1571,Win,Win,Win
1572,Win,Lose,Win
1573,Win,Win,Win
1574,Win,Win,Win
1575,Win,Lose,Win
1576,Win,Win,Win
1577,Win,Win,Win
1578,Win,Win,Win
1579,Lose,Lose,Win
1580,Win,Win,Win
1581,Win,Win,Win
1582,Win,Win,Win
1583,Win,Win,Win
1584,Win,Win,Win
1585,Win,Win,Win
1586,Win,Win,Win
1587,Win,Win,Win
1588,Win,Win,Win
1589,Win,Win,Win
1590,Win,Win,Win
1591,Win,Lose,Win
1592,Win,Win,Win
1593,Win,Win,Win
1594,Win,Win,Win
1595,Win,Win,Win
1596,Win,Win,Win
1597,Win,Win,Win
1598,Win,Win,Win
1599,Win,Win,Win
1600,Win,Win,Win
1601,Win,Win,Win
1602,Win,Win,Win
1603,Win,Win,Win
1604,Win,Win,Win
1605,Win,Win,Win
1606,Win,Win,Win
1607,Win,Win,Win
1608,Win,Win,Win
1609,Win,Win,Win
1610,Win,Win,Win
1611,Win,Win,Win
1612,Win,Win,Win
1613,Lose,Lose,Win
1614,Win,Win,Win
1615,Win,Win,Win
1616,Win,Win,Win
1617,Win,Win,Win
1618,Win,Win,Win
1619,Win,Win,Win
1620,Win,Win,Win
1621,Win,Win,Win
1622,Win,Win,Win
1623,Win,Win,Win
1624,Lose,Lose,Win
1625,Win,Win,Win
1626,Win,Win,Win
1627,Win,Win,Win
1628,Win,Win,Win
1629,Win,Lose,Win
1630,Win,Win,Win
1631,Win,Win,Win
1632,Win,Win,Win
1633,Win,Win,Win
1634,Win,Win,Win
1635,Win,Win,Win
1636,Win,Win,Win
1637,Win,Win,Win
1638,Win,Win,Win
1639,Win,Win,Win
1640,Win,Win,Win
1641,Win,Win,Win
1642,Win,Win,Win
1643,Win,Win,Win
1644,Win,Win,Win
1645,Win,Win,Win
1646,Lose,Win,Win
1647,Win,Lose,Win
1648,Win,Win,Win
1649,Win,Win,Win
1650,Win,Win,Win
1651,Win,Win,Win
1652,Win,Win,Win
1653,Win,Win,Win
1654,Win,Win,Win
1655,Win,Win,Win
1656,Win,Win,Win
1657,Win,Win,Win
1658,Lose,Win,Win
1659,Win,Win,Win
1660,Win,Win,Win
1661,Lose,Lose,Win
1662,Win,Win,Win
1663,Win,Win,Win
1664,Win,Win,Win
1665,Win,Win,Win
1666,Win,Win,Win
1667,Win,Win,Win
1668,Win,Lose,Win
1669,Win,Win,Win
1670,Win,Win,Win
1671,Win,Win,Win
1672,Win,Win,Win
1673,Win,Win,Win
1674,Win,Win,Win
1675,Win,Win,Win
1676,Win,Win,Win
1677,Win,Win,Win
1678,Win,Win,Win
1679,Win,Win,Win
1680,Win,Win,Win
1681,Win,Win,Win
1682,Win,Win,Win
1683,Win,Win,Win
1684,Win,Win,Win
1685,Win,Win,Win
1686,Win,Win,Win
1687,Win,Win,Win
1688,Win,Win,Win
1689,Win,Win,Win
1690,Lose,Lose,Win
1691,Win,Win,Win
1692,Win,Win,Win
1693,Win,Win,Win
1694,Win,Win,Win
1695,Win,Win,Win
1696,Win,Win,Win
1697,Win,Win,Win
1698,Win,Win,Win
1699,Win,Win,Win
1700,Win,Win,Win
1701,Win,Win,Win
1702,Win,Win,Win
1703,Win,Win,Win
1704,Win,Win,Win
1705,Win,Win,Win
1706,Win,Win,Win
1707,Win,Win,Win
1708,Win,Win,Win
1709,Win,Win,Win
1710,Win,Win,Win
1711,Win,Win,Win
1712,Win,Win,Win
1713,Win,Win,Win
1714,Win,Win,Win
1715,Win,Lose,Win
1716,Win,Win,Win
1717,Win,Win,Win
1718,Win,Win,Win
1719,Win,Win,Win
1720,Win,Win,Win
1721,Win,Win,Win
1722,Lose,Win,Win
1723,Win,Win,Win
1724,Win,Win,Win
1725,Win,Win,Win
1726,Win,Win,Win
1727,Win,Win,Win
1728,Win,Win,Win
1729,Win,Win,Win
1730,Win,Win,Win
1731,Win,Win,Win
1732,Win,Win,Win
1733,Win,Win,Win
1734,Win,Win,Win
1735,Win,Win,Win
1736,Win,Win,Win
1737,Lose,Win,Win
1738,Win,Win,Win
1739,Win,Win,Win
1740,Win,Win,Win
1741,Win,Win,Win
1742,Win,Win,Win
1743,Lose,Win,Win
1744,Mixed,Win,Win
1745,Win,Win,Win
1746,Win,Win,Win
1747,Win,Win,Win
1748,Win,Win,Win
1749,Win,Win,Win
1750,Win,Win,Win
1751,Win,Win,Win
1752,Win,Win,Win
1753,Win,Win,Win
1754,Win,Win,Win
1755,Lose,Lose,Win
1756,Win,Win,Win
1757,Win,Win,Win
1758,Win,Win,Win
1759,Win,Win,Win
1760,Win,Win,Win
1761,Win,Win,Win
1762,Win,Win,Win
1763,Win,Win,Win
1764,Win,Win,Win
1765,Win,Win,Win
1766,Win,Win,Win
1767,Win,Win,Win
1768,Win,Win,Win
1769,Win,Win,Win
1770,Win,Win,Win
1771,Win,Win,Win
1772,Win,Win,Win
1773,Win,Win,Win
1774,Win,Win,Win
1775,Win,Win,Win
1776,Win,Win,Win
1777,Win,Win,Win
1778,Win,Win,Win
1779,Win,Win,Win
1780,Win,Win,Win
1781,Win,Win,Win
1782,Win,Win,Win
1783,Win,Win,Win
1784,Win,Win,Win
1785,Win,Win,Win
1786,Win,Win,Win
1787,Lose,Lose,Win
1788,Win,Win,Win
1789,Win,Win,Win
1790,Win,Win,Win
1791,Win,Win,Win
1792,Win,Win,Win
1793,Win,Win,Win
1794,Lose,Lose,Win
1795,Win,Win,Win
1796,Win,Win,Win
1797,Lose,Lose,Win
1798,Win,Win,Win
1799,Lose,Lose,Win
1800,Win,Win,Win
1801,Win,Win,Win
1802,Win,Win,Win
1803,Win,Win,Win
1804,Win,Win,Win
1805,Win,Win,Win
1806,Win,Win,Win
1807,Win,Win,Win
1808,Win,Win,Win
1809,Win,Win,Win
1810,Win,Win,Win
1811,Win,Win,Win
1812,Win,Win,Win
1813,Win,Win,Win
1814,Win,Win,Win
1815,Lose,Win,Win
1816,Win,Win,Win
1817,Win,Win,Win
1818,Win,Win,Win
1819,Win,Win,Win
1820,Win,Win,Win
1821,Win,Win,Win
1822,Win,Win,Win
1823,Win,Win,Win
1824,Win,Win,Win
1825,Win,Win,Win
1826,Win,Win,Win
1827,Win,Win,Win
1828,Win,Win,Win
1829,Lose,Win,Win
1830,Win,Win,Win
1831,Win,Win,Win
1832,Lose,Win,Win
1833,Win,Win,Win
1834,Win,Win,Win
1835,Win,Win,Win
1836,Win,Win,Win
1837,Win,Win,Win
1838,Win,Win,Win
1839,Win,Win,Win
1840,Win,Lose,Win
1841,Win,Win,Win
1842,Win,Win,Win
1843,Win,Win,Win
1844,Win,Win,Win
1845,Win,Win,Win
1846,Win,Win,Win
1847,Win,Win,Win
1848,Win,Win,Win
1849,Win,Win,Win
1850,Win,Win,Win
1851,Win,Win,Win
1852,Win,Win,Win
1853,Win,Win,Win
1854,Mixed,Mixed,Win
1855,Win,Win,Win
1856,Win,Win,Win
1857,Win,Win,Win
1858,Win,Win,Win
1859,Win,Win,Win
1860,Lose,Lose,Win
1861,Win,Win,Win
1862,Win,Win,Win
1863,Win,Win,Win
1864,Win,Win,Win
1865,Win,Win,Win
1866,Win,Win,Win
1867,Win,Win,Win
1868,Win,Win,Win
1869,Win,Win,Win
1870,Win,Win,Win
1871,Win,Win,Win
1872,Win,Win,Win
1873,Win,Win,Win
1874,Win,Win,Win
1875,Win,Win,Win
1876,Win,Win,Win
1877,Win,Win,Win
1878,Win,Win,Win
1879,Win,Win,Win
1880,Win,Win,Win
1881,Lose,Win,Win
1882,Mixed,Win,Win
1883,Win,Win,Win
1884,Win,Win,Win
1885,Win,Win,Win
1886,Win,Win,Win
1887,Win,Win,Win
1888,Win,Win,Win
1889,Win,Win,Win
1890,Win,Win,Win
1891,Win,Win,Win
1892,Win,Win,Win
1893,Win,Win,Win
1894,Win,Win,Win
1895,Win,Win,Win
1896,Win,Win,Win
1897,Win,Win,Win
1898,Win,Win,Win
1899,Win,Win,Win
1900,Win,Win,Win
1901,Win,Win,Win
1902,Win,Win,Win
1903,Win,Win,Win
1904,Win,Win,Win
1905,Win,Win,Win
1906,Lose,Win,Win
1907,Win,Win,Win
1908,Win,Win,Win
1909,Win,Win,Win
1910,Win,Win,Win
1911,Win,Win,Win
1912,Win,Lose,Win
1913,Win,Win,Win
1914,Win,Win,Win
1915,Win,Win,Win
1916,Win,Win,Win
1917,Win,Win,Win
1918,Lose,Lose,Win
1919,Win,Win,Win
1920,Win,Win,Win
1921,Win,Win,Win
1922,Win,Win,Win
1923,Win,Win,Win
1924,Win,Win,Win
1925,Win,Win,Win
1926,Win,Win,Win
1927,Win,Win,Win
1928,Win,Win,Win
1929,Win,Win,Win
1930,Lose,Lose,Win
1931,Win,Win,Win
1932,Win,Win,Win
1933,Win,Win,Win
1934,Win,Win,Win
1935,Win,Win,Win
1936,Win,Win,Win
1937,Win,Win,Win
1938,Win,Win,Win
1939,Win,Win,Win
1940,Win,Lose,Win
1941,Win,Win,Win
1942,Win,Win,Win
1943,Win,Win,Win
1944,Win,Win,Win
1945,Win,Win,Win
1946,Win,Win,Win
1947,Win,Win,Win
1948,Win,Win,Win
1949,Win,Win,Win
1950,Win,Win,Win
1951,Win,Win,Win
1952,Win,Win,Win
1953,Win,Win,Win
1954,Win,Win,Win
1955,Win,Win,Win
1956,Lose,Lose,Win
1957,Win,Win,Win
1958,Lose,Win,Win
1959,Win,Win,Win
1960,Win,Win,Win
1961,Win,Win,Win
1962,Win,Win,Win
1963,Win,Win,Win
1964,Win,Win,Win
1965,Win,Win,Win
1966,Win,Win,Win
1967,Win,Win,Win
1968,Win,Win,Win
1969,Win,Win,Win
1970,Win,Win,Win
1971,Win,Win,Win
1972,Win,Win,Win
1973,Win,Win,Win
1974,Win,Win,Win
1975,Win,Win,Win
1976,Lose,Win,Win
1977,Win,Win,Win
1978,Win,Win,Win
1979,Win,Win,Win
1980,Win,Win,Win
1981,Win,Win,Win
1982,Win,Win,Win
1983,Win,Win,Win
1984,Win,Win,Win
1985,Win,Win,Win
1986,Win,Win,Win
1987,Win,Win,Win
1988,Win,Win,Win
1989,Win,Win,Win
1990,Win,Win,Win
1991,Win,Win,Win
1992,Win,Win,Win
1993,Lose,Lose,Win
1994,Win,Win,Win
1995,Win,Win,Win
1996,Win,Lose,Win
1997,Win,Win,Win
1998,Win,Lose,Win
1999,Win,Win,Win
2000,Win,Win,Win
2001,Win,Win,Win
2002,Win,Win,Win
2003,Win,Win,Win
2004,Win,Win,Win
2005,Lose,Lose,Win
2006,Lose,Lose,Win
2007,Win,Win,Win
2008,Win,Win,Win
2009,Win,Win,Win
2010,Win,Win,Win
2011,Win,Win,Win
2012,Win,Win,Win
2013,Win,Win,Win
2014,Win,Win,Win
2015,Win,Win,Win
2016,Win,Win,Win
2017,Lose,Lose,Win
2018,Win,Win,Win
2019,Win,Win,Win
2020,Win,Win,Win
2021,Win,Win,Win
2022,Win,Win,Win
2023,Win,Win,Win
2024,Lose,Win,Win
2025,Lose,Lose,Win
2026,Win,Win,Win
2027,Win,Win,Win
2028,Win,Win,Win
2029,Win,Win,Win
2030,Win,Win,Win
2031,Win,Win,Win
2032,Win,Win,Win
2033,Win,Win,Win
2034,Win,Win,Win
2035,Win,Win,Win
2036,Win,Win,Win
2037,Lose,Win,Win
2038,Win,Win,Win
2039,Win,Win,Win
2040,Win,Win,Win
2041,Win,Win,Win
2042,Win,Win,Win
2043,Win,Win,Win
2044,Win,Win,Win
2045,Win,Win,Win
2046,Win,Win,Win
2047,Win,Win,Win
2048,Win,Win,Win
2049,Win,Win,Win
2050,Win,Win,Win
2051,Win,Win,Win
2052,Win,Win,Win
2053,Win,Win,Win
2054,Win,Win,Win
2055,Win,Win,Win
2056,Win,Win,Win
2057,Win,Win,Win
2058,Win,Win,Win
2059,Win,Win,Win
2060,Win,Win,Win
2061,Win,Win,Win
2062,Win,Win,Win
2063,Win,Win,Win
2064,Win,Win,Win
2065,Lose,Win,Win
2066,Win,Win,Win
2067,Win,Win,Win
2068,Win,Win,Win
2069,Win,Win,Win
2070,Win,Win,Win
2071,Win,Win,Win
2072,Win,Win,Win
2073,Win,Win,Win
2074,Win,Win,Win
2075,Win,Win,Win
2076,Win,Win,Win
2077,Win,Win,Win
2078,Lose,Win,Win
2079,Win,Win,Win
2080,Win,Win,Win
2081,Win,Win,Win
2082,Win,Win,Win
2083,Win,Win,Win
2084,Win,Win,Win
2085,Win,Win,Win
2086,Win,Win,Win
2087,Win,Win,Win
2088,Win,Lose,Win
2089,Win,Win,Win
2090,Win,Win,Win
2091,Win,Win,Win
2092,Win,Win,Win
2093,Win,Win,Win
2094,Win,Win,Win
2095,Lose,Win,Win
2096,Lose,Lose,Win
2097,Win,Win,Win
2098,Win,Win,Win
2099,Win,Win,Win
2100,Win,Win,Win
2101,Win,Win,Win
2102,Win,Win,Win
2103,Win,Win,Win
2104,Win,Win,Win
2105,Win,Win,Win
2106,Win,Win,Win
2107,Win,Win,Win
2108,Win,Win,Win
2109,Win,Win,Win
2110,Win,Win,Win
2111,Lose,Lose,Win
2112,Win,Win,Win
2113,Lose,Win,Win
2114,Win,Win,Win
2115,Win,Win,Win
2116,Lose,Lose,Win
2117,Win,Win,Win
2118,Win,Win,Win
2119,Win,Win,Win
2120,Win,Win,Win
2121,Win,Mixed,Win
2122,Win,Win,Win
2123,Lose,Win,Win
2124,Win,Win,Win
2125,Win,Win,Win
2126,Win,Win,Win
2127,Win,Win,Win
2128,Win,Win,Win
2129,Win,Win,Win
2130,Win,Win,Win
2131,Win,Win,Win
2132,Win,Win,Win
2133,Win,Win,Win
2134,Win,Win,Win
2135,Lose,Win,Win
2136,Win,Win,Win
2137,Win,Win,Win
2138,Win,Win,Win
2139,Win,Win,Win
2140,Win,Win,Win
2141,Win,Win,Win
2142,Win,Win,Win
2143,Win,Win,Win
2144,Win,Win,Win
2145,Win,Win,Win
2146,Win,Win,Win
2147,Win,Win,Win
2148,Win,Win,Win
2149,Win,Win,Win
2150,Lose,Lose,Win
2151,Win,Win,Win
2152,Win,Win,Win
2153,Win,Win,Win
2154,Win,Win,Win
2155,Win,Win,Win
2156,Win,Win,Win
2157,Win,Win,Win
2158,Win,Win,Win
2159,Win,Win,Win
2160,Win,Win,Win
2161,Win,Win,Win
2162,Lose,Lose,Win
2163,Win,Win,Win
2164,Win,Win,Win
2165,Win,Win,Win
2166,Win,Lose,Win
2167,Win,Win,Win
2168,Win,Win,Win
2169,Win,Win,Win
2170,Win,Win,Win
2171,Win,Win,Win
2172,Lose,Win,Win
2173,Win,Win,Win
2174,Win,Win,Win
2175,Win,Win,Win
2176,Win,Win,Win
2177,Win,Win,Win
2178,Win,Win,Win
2179,Win,Win,Win
2180,Win,Win,Win
2181,Win,Win,Win
2182,Win,Win,Win
2183,Win,Win,Win
2184,Win,Win,Win
2185,Win,Win,Win
2186,Win,Win,Win
2187,Win,Win,Win
2188,Win,Win,Win
2189,Win,Win,Win
2190,Win,Win,Win
2191,Win,Win,Win
2192,Win,Win,Win
2193,Win,Win,Win
2194,Win,Win,Win
2195,Win,Win,Win
2196,Win,Lose,Win
2197,Win,Win,Win
2198,Win,Win,Win
2199,Win,Win,Win
2200,Win,Win,Win
2201,Win,Win,Win
2202,Win,Win,Win
2203,Win,Win,Win
2204,Win,Win,Win
2205,Win,Win,Win
2206,Win,Win,Win
2207,Win,Win,Win
2208,Win,Win,Win
2209,Win,Win,Win
2210,Win,Win,Win
2211,Win,Win,Win
2212,Win,Win,Win
2213,Win,Win,Win
2214,Win,Win,Win
2215,Lose,Win,Win
2216,Win,Win,Win
2217,Lose,Win,Win
2218,Win,Win,Win
2219,Win,Win,Win
2220,Win,Win,Win
2221,Win,Win,Win
2222,Win,Win,Win
2223,Win,Win,Win
2224,Win,Win,Win
2225,Win,Win,Win
2226,Win,Win,Win
2227,Win,Win,Win
2228,Win,Win,Win
2229,Win,Win,Win
2230,Win,Win,Win
2231,Win,Win,Win
2232,Win,Win,Win
2233,Win,Win,Win
2234,Win,Win,Win
2235,Win,Win,Win
2236,Win,Win,Win
2237,Win,Win,Win
2238,Win,Win,Win
2239,Win,Win,Win
2240,Lose,Win,Win
2241,Win,Win,Win
2242,Win,Win,Win
2243,Mixed,Win,Win
2244,Win,Win,Win
2245,Win,Win,Win
2246,Win,Win,Win
2247,Win,Win,Win
2248,Win,Win,Win
2249,Win,Win,Win
2250,Lose,Lose,Win
2251,Win,Win,Win
2252,Win,Win,Win
2253,Win,Win,Win
2254,Win,Win,Win
2255,Win,Win,Win
2256,Win,Win,Win
2257,Win,Win,Win
2258,Win,Win,Win
2259,Win,Win,Win
2260,Win,Win,Win
2261,Win,Win,Win
2262,Win,Win,Win
2263,Win,Win,Win
2264,Win,Win,Win
2265,Win,Win,Win
2266,Win,Win,Win
2267,Win,Win,Win
2268,Win,Win,Win
2269,Win,Win,Win
2270,Win,Win,Win
2271,Win,Win,Win
2272,Win,Win,Win
2273,Win,Win,Win
2274,Win,Win,Win
2275,Win,Win,Win
2276,Win,Win,Win
2277,Win,Win,Win
2278,Lose,Lose,Win
2279,Win,Win,Win
2280,Win,Win,Win
2281,Win,Win,Win
2282,Win,Win,Win
2283,Win,Win,Win
2284,Win,Win,Win
2285,Win,Win,Win
2286,Win,Win,Win
2287,Win,Win,Win
2288,Win,Win,Win
2289,Win,Win,Win
2290,Win,Win,Win
2291,Win,Win,Win
2292,Win,Win,Win
2293,Win,Win,Win
2294,Win,Win,Win
2295,Win,Lose,Win
2296,Win,Win,Win
2297,Win,Win,Win
2298,Win,Win,Win
2299,Win,Win,Win
2300,Lose,Lose,Win
2301,Win,Win,Win
2302,Win,Win,Win
2303,Lose,Win,Win
2304,Win,Win,Win
2305,Win,Win,Win
2306,Win,Win,Win
2307,Win,Win,Win
2308,Win,Win,Win
2309,Win,Win,Win
2310,Win,Win,Win
2311,Win,Win,Win
2312,Win,Win,Win
2313,Win,Win,Win
2314,Win,Win,Win
2315,Win,Win,Win
2316,Win,Win,Win
2317,Win,Win,Win
2318,Lose,Win,Win
2319,Win,Win,Win
2320,Win,Win,Win
2321,Win,Win,Win
2322,Win,Win,Win
2323,Win,Win,Win
2324,Win,Win,Win
2325,Win,Win,Win
2326,Win,Win,Win
2327,Win,Win,Win
2328,Win,Win,Win
2329,Win,Win,Win
2330,Win,Win,Win
2331,Win,Win,Win
2332,Win,Win,Win
2333,Win,Win,Win
2334,Win,Win,Win
2335,Win,Win,Win
2336,Lose,Win,Win
2337,Win,Win,Win
2338,Win,Win,Win
2339,Win,Win,Win
2340,Win,Win,Win
2341,Win,Lose,Win
2342,Win,Win,Win
2343,Win,Win,Win
2344,Win,Win,Win
2345,Win,Win,Win
2346,Win,Win,Win
2347,Win,Win,Win
2348,Win,Win,Win
2349,Win,Win,Win
2350,Win,Win,Win
2351,Lose,Win,Win
2352,Win,Win,Win
2353,Win,Win,Win
2354,Win,Win,Win
2355,Win,Win,Win
2356,Win,Win,Win
2357,Win,Win,Win
2358,Win,Win,Win
2359,Win,Win,Win
2360,Win,Win,Win
2361,Win,Win,Win
2362,Win,Win,Win
2363,Win,Win,Win
2364,Win,Win,Win
2365,Win,Win,Win
2366,Win,Win,Win
2367,Win,Win,Win
2368,Win,Win,Win
2369,Win,Win,Win
2370,Win,Win,Win
2371,Win,Win,Win
2372,Win,Win,Win
2373,Win,Win,Win
2374,Win,Win,Win
2375,Win,Win,Win
2376,Win,Win,Win
2377,Win,Win,Win
2378,Win,Win,Win
2379,Lose,Win,Win
2380,Win,Win,Win
2381,Win,Win,Win
